sample	y_true	y_pred	prob_unclean	repeat	arm
SF001	unclean	unclean	0.7738	0	A_species_abundance
SF002	clean	clean	0.2816	0	A_species_abundance
SF003	unclean	unclean	0.547	0	A_species_abundance
SF004	clean	clean	0.3088	0	A_species_abundance
SF005	clean	clean	0.3666	0	A_species_abundance
SF006	unclean	unclean	0.728	0	A_species_abundance
SF007	unclean	unclean	0.7636	0	A_species_abundance
SF008	clean	clean	0.37	0	A_species_abundance
SF009	unclean	clean	0.3976	0	A_species_abundance
SF010	unclean	unclean	0.7436	0	A_species_abundance
SF011	clean	clean	0.343	0	A_species_abundance
SF012	clean	unclean	0.6796	0	A_species_abundance
SF013	unclean	clean	0.2438	0	A_species_abundance
SF014	clean	clean	0.4654	0	A_species_abundance
SF015	clean	clean	0.298	0	A_species_abundance
SF016	unclean	unclean	0.5928	0	A_species_abundance
SF017	unclean	clean	0.4456	0	A_species_abundance
SF018	unclean	unclean	0.8618	0	A_species_abundance
SF019	clean	clean	0.305	0	A_species_abundance
SF020	clean	clean	0.329	0	A_species_abundance
SF021	unclean	clean	0.2718	0	A_species_abundance
SF022	unclean	clean	0.3568	0	A_species_abundance
SF023	clean	clean	0.292	0	A_species_abundance
SF024	unclean	clean	0.2608	0	A_species_abundance
SF025	clean	clean	0.2186	0	A_species_abundance
SF026	clean	clean	0.2344	0	A_species_abundance
SF027	clean	unclean	0.627	0	A_species_abundance
SF028	unclean	unclean	0.6208	0	A_species_abundance
SF029	clean	clean	0.1634	0	A_species_abundance
SF030	clean	unclean	0.6642	0	A_species_abundance
SF031	clean	clean	0.4604	0	A_species_abundance
SF032	clean	clean	0.321	0	A_species_abundance
SF033	clean	clean	0.4878	0	A_species_abundance
SF034	clean	clean	0.2916	0	A_species_abundance
SF035	clean	clean	0.3166	0	A_species_abundance
SF036	unclean	unclean	0.5844	0	A_species_abundance
SF037	clean	clean	0.4202	0	A_species_abundance
SF038	clean	clean	0.3618	0	A_species_abundance
SF039	unclean	unclean	0.6782	0	A_species_abundance
SF040	clean	clean	0.3624	0	A_species_abundance
SF041	unclean	clean	0.305	0	A_species_abundance
SF042	clean	clean	0.2952	0	A_species_abundance
SF043	clean	clean	0.3558	0	A_species_abundance
SF044	clean	clean	0.305	0	A_species_abundance
SF045	unclean	clean	0.2688	0	A_species_abundance
SF046	clean	unclean	0.5276	0	A_species_abundance
SF047	clean	unclean	0.6182	0	A_species_abundance
SF048	unclean	clean	0.2442	0	A_species_abundance
SF049	clean	clean	0.3638	0	A_species_abundance
SF050	clean	clean	0.3392	0	A_species_abundance
SF051	clean	clean	0.2824	0	A_species_abundance
SF052	clean	clean	0.312	0	A_species_abundance
SF053	clean	clean	0.4134	0	A_species_abundance
SF054	unclean	unclean	0.556	0	A_species_abundance
SF055	unclean	clean	0.2662	0	A_species_abundance
SF056	clean	unclean	0.5124	0	A_species_abundance
SF057	unclean	clean	0.2556	0	A_species_abundance
SF058	clean	clean	0.4276	0	A_species_abundance
SF059	unclean	clean	0.4924	0	A_species_abundance
SF060	unclean	clean	0.3954	0	A_species_abundance
SF061	clean	clean	0.3564	0	A_species_abundance
SF062	unclean	clean	0.1594	0	A_species_abundance
SF063	clean	clean	0.4684	0	A_species_abundance
SF064	clean	clean	0.1768	0	A_species_abundance
SF065	clean	clean	0.3988	0	A_species_abundance
SF066	clean	clean	0.3522	0	A_species_abundance
SF067	clean	clean	0.4902	0	A_species_abundance
SF068	unclean	clean	0.245	0	A_species_abundance
SF069	clean	clean	0.4312	0	A_species_abundance
SF070	unclean	unclean	0.7148	0	A_species_abundance
SF071	clean	clean	0.4288	0	A_species_abundance
SF072	unclean	clean	0.1566	0	A_species_abundance
SF073	clean	clean	0.247	0	A_species_abundance
SF074	clean	clean	0.221	0	A_species_abundance
SF075	clean	clean	0.3962	0	A_species_abundance
SF076	clean	clean	0.3586	0	A_species_abundance
SF077	clean	clean	0.35	0	A_species_abundance
SF078	unclean	clean	0.4104	0	A_species_abundance
SF079	unclean	unclean	0.5526	0	A_species_abundance
SF080	unclean	clean	0.4908	0	A_species_abundance
SF081	unclean	clean	0.3534	0	A_species_abundance
SF082	unclean	clean	0.4636	0	A_species_abundance
SF083	unclean	clean	0.4188	0	A_species_abundance
SF084	clean	clean	0.4552	0	A_species_abundance
SF085	clean	clean	0.3176	0	A_species_abundance
SF086	clean	unclean	0.5178	0	A_species_abundance
SF087	unclean	unclean	0.7956	0	A_species_abundance
SF088	clean	clean	0.3076	0	A_species_abundance
SF089	unclean	unclean	0.8168	0	A_species_abundance
SF090	unclean	clean	0.3532	0	A_species_abundance
SF091	unclean	unclean	0.5506	0	A_species_abundance
SF092	unclean	unclean	0.6274	0	A_species_abundance
SF093	unclean	clean	0.4664	0	A_species_abundance
SF094	clean	clean	0.4058	0	A_species_abundance
SF095	unclean	clean	0.2634	0	A_species_abundance
SF096	clean	clean	0.2524	0	A_species_abundance
SF097	unclean	clean	0.411	0	A_species_abundance
SF001	unclean	unclean	0.7192	1	A_species_abundance
SF002	clean	clean	0.2672	1	A_species_abundance
SF003	unclean	unclean	0.5126	1	A_species_abundance
SF004	clean	clean	0.2826	1	A_species_abundance
SF005	clean	clean	0.3444	1	A_species_abundance
SF006	unclean	unclean	0.8128	1	A_species_abundance
SF007	unclean	unclean	0.741	1	A_species_abundance
SF008	clean	clean	0.3786	1	A_species_abundance
SF009	unclean	clean	0.4552	1	A_species_abundance
SF010	unclean	unclean	0.7708	1	A_species_abundance
SF011	clean	clean	0.3524	1	A_species_abundance
SF012	clean	unclean	0.7188	1	A_species_abundance
SF013	unclean	clean	0.2714	1	A_species_abundance
SF014	clean	clean	0.4402	1	A_species_abundance
SF015	clean	clean	0.2678	1	A_species_abundance
SF016	unclean	clean	0.4936	1	A_species_abundance
SF017	unclean	clean	0.412	1	A_species_abundance
SF018	unclean	unclean	0.823	1	A_species_abundance
SF019	clean	clean	0.2982	1	A_species_abundance
SF020	clean	clean	0.3336	1	A_species_abundance
SF021	unclean	clean	0.2474	1	A_species_abundance
SF022	unclean	clean	0.3574	1	A_species_abundance
SF023	clean	clean	0.1994	1	A_species_abundance
SF024	unclean	clean	0.3042	1	A_species_abundance
SF025	clean	clean	0.26	1	A_species_abundance
SF026	clean	clean	0.2822	1	A_species_abundance
SF027	clean	unclean	0.6198	1	A_species_abundance
SF028	unclean	unclean	0.6064	1	A_species_abundance
SF029	clean	clean	0.2032	1	A_species_abundance
SF030	clean	unclean	0.7332	1	A_species_abundance
SF031	clean	clean	0.4896	1	A_species_abundance
SF032	clean	clean	0.368	1	A_species_abundance
SF033	clean	clean	0.4792	1	A_species_abundance
SF034	clean	clean	0.3006	1	A_species_abundance
SF035	clean	clean	0.2462	1	A_species_abundance
SF036	unclean	unclean	0.6034	1	A_species_abundance
SF037	clean	clean	0.4344	1	A_species_abundance
SF038	clean	clean	0.2604	1	A_species_abundance
SF039	unclean	unclean	0.7342	1	A_species_abundance
SF040	clean	clean	0.382	1	A_species_abundance
SF041	unclean	clean	0.213	1	A_species_abundance
SF042	clean	clean	0.2366	1	A_species_abundance
SF043	clean	clean	0.2668	1	A_species_abundance
SF044	clean	clean	0.2508	1	A_species_abundance
SF045	unclean	clean	0.233	1	A_species_abundance
SF046	clean	clean	0.3994	1	A_species_abundance
SF047	clean	unclean	0.5354	1	A_species_abundance
SF048	unclean	clean	0.2738	1	A_species_abundance
SF049	clean	clean	0.3382	1	A_species_abundance
SF050	clean	clean	0.3446	1	A_species_abundance
SF051	clean	clean	0.3052	1	A_species_abundance
SF052	clean	clean	0.3146	1	A_species_abundance
SF053	clean	clean	0.3824	1	A_species_abundance
SF054	unclean	unclean	0.59	1	A_species_abundance
SF055	unclean	clean	0.23	1	A_species_abundance
SF056	clean	unclean	0.5042	1	A_species_abundance
SF057	unclean	clean	0.2778	1	A_species_abundance
SF058	clean	clean	0.4268	1	A_species_abundance
SF059	unclean	clean	0.4696	1	A_species_abundance
SF060	unclean	clean	0.3888	1	A_species_abundance
SF061	clean	clean	0.3692	1	A_species_abundance
SF062	unclean	clean	0.2012	1	A_species_abundance
SF063	clean	clean	0.4352	1	A_species_abundance
SF064	clean	clean	0.2052	1	A_species_abundance
SF065	clean	clean	0.3574	1	A_species_abundance
SF066	clean	clean	0.3104	1	A_species_abundance
SF067	clean	clean	0.482	1	A_species_abundance
SF068	unclean	clean	0.2956	1	A_species_abundance
SF069	clean	clean	0.397	1	A_species_abundance
SF070	unclean	unclean	0.7776	1	A_species_abundance
SF071	clean	clean	0.4402	1	A_species_abundance
SF072	unclean	clean	0.2328	1	A_species_abundance
SF073	clean	clean	0.2658	1	A_species_abundance
