estimator	n_strains	depth	shared_fraction	similarity	abundance	bias_grid	rmse_grid	r_grid	bias_random	rmse_random	r_random	rmse_grid_minus_random
coordinate_vfit	4	0.5	0	low	100:1	-0.12562966	0.2821791	0.90292931	-0.1365576	0.30751138	0.89274368	-0.02533228
coordinate_vfit	4	0.5	0	low	10:1	-0.0051116107	0.081490597	0.9901516	-0.0097757925	0.064220529	0.99403257	0.017270068
coordinate_vfit	4	0.5	0	low	even	0.013964504	0.052679477	0.99643922	-0.01361748	0.047857005	0.99545822	0.004822472
coordinate_vfit	4	0.5	0.05	medium	100:1	-0.12277629	0.27397077	0.91576257	-0.35217294	0.43287872	0.9040602	-0.15890795
coordinate_vfit	4	0.5	0.05	medium	10:1	-0.0019338319	0.065375757	0.99260412	-0.28377909	0.33168608	0.95259525	-0.26631032
coordinate_vfit	4	0.5	0.05	medium	even	-0.0053044667	0.050929318	0.99687453	-0.27093021	0.29203533	0.98769234	-0.24110601
coordinate_vfit	4	0.5	0.15	high	100:1	-0.097615008	0.23978088	0.92957138	-0.76119168	0.86272308	0.62888589	-0.6229422
coordinate_vfit	4	0.5	0.15	high	10:1	-0.0064588227	0.085818132	0.9880761	-0.69503495	0.79279969	0.76579867	-0.70698156
coordinate_vfit	4	0.5	0.15	high	even	0.0090999458	0.074609393	0.99376851	-0.50538858	0.52722265	0.95185189	-0.45261326
coordinate_vfit	4	1	0	low	100:1	-0.082080844	0.17012606	0.96761599	-0.051965359	0.12861093	0.97915775	0.04151513
coordinate_vfit	4	1	0	low	10:1	0.0080314683	0.057651965	0.99551557	-0.0043227473	0.062433019	0.99238876	-0.004781054
coordinate_vfit	4	1	0	low	even	-0.0035932932	0.038510307	0.99789873	-0.00023295065	0.030609422	0.99829672	0.007900885
coordinate_vfit	4	1	0.05	medium	100:1	-0.079214727	0.18646709	0.96317273	-0.38909513	0.45621086	0.88983769	-0.26974377
coordinate_vfit	4	1	0.05	medium	10:1	-0.0019008446	0.063949177	0.99231975	-0.36144102	0.42727429	0.92984313	-0.36332511
coordinate_vfit	4	1	0.05	medium	even	0.00042356364	0.039412017	0.99739656	-0.26642234	0.29789983	0.98377861	-0.25848781
coordinate_vfit	4	1	0.15	high	100:1	-0.051373364	0.14861746	0.96507745	-0.77563708	0.90014494	0.61039657	-0.75152748
coordinate_vfit	4	1	0.15	high	10:1	0.01017175	0.056354953	0.99633993	-0.84714622	1.031823	0.53677708	-0.97546805
coordinate_vfit	4	1	0.15	high	even	-0.0023671601	0.061319305	0.99292834	-0.62172753	0.64732629	0.96415051	-0.58600698
coordinate_vfit	4	2	0	low	100:1	-0.02392281	0.086296387	0.98542269	-0.030591742	0.076258338	0.99319096	0.010038049
coordinate_vfit	4	2	0	low	10:1	0.0083664327	0.034526674	0.99858819	-0.0053230464	0.043494029	0.9969866	-0.008967355
coordinate_vfit	4	2	0	low	even	0.0041454398	0.024012248	0.99901538	-0.0011864042	0.024463076	0.99904965	-0.000450828
coordinate_vfit	4	2	0.05	medium	100:1	-0.0017930061	0.031566864	0.99817649	-0.43712423	0.53393139	0.8542783	-0.50236453
coordinate_vfit	4	2	0.05	medium	10:1	-0.0029091434	0.031815486	0.99861515	-0.44622175	0.554157	0.8533484	-0.52234151
coordinate_vfit	4	2	0.05	medium	even	0.0066046635	0.033204887	0.99868125	-0.29652804	0.31892623	0.98441616	-0.28572134
coordinate_vfit	4	2	0.15	high	100:1	-0.0029621029	0.074795853	0.99139172	-0.9804998	1.139678	0.68651132	-1.0648821
coordinate_vfit	4	2	0.15	high	10:1	-0.00010349374	0.077892875	0.99065843	-0.98735372	1.2271495	0.44583147	-1.1492566
coordinate_vfit	4	2	0.15	high	even	0.0061380274	0.051056226	0.99638649	-0.67653021	0.69863302	0.95994231	-0.64757679
coordinate_vfit	4	4	0	low	100:1	0.0090349468	0.06049296	0.99479377	0.0093387341	0.038626857	0.99727199	0.021866103
coordinate_vfit	4	4	0	low	10:1	0.0039743704	0.019460436	0.99940208	-0.0028868704	0.019053732	0.99957425	0.000406704
coordinate_vfit	4	4	0	low	even	-0.0045799438	0.022883018	0.9993143	0.00029148724	0.017908284	0.99954187	0.004974734
coordinate_vfit	4	4	0.05	medium	100:1	-0.012148787	0.054111748	0.99286711	-0.50368516	0.63343526	0.81044507	-0.57932351
coordinate_vfit	4	4	0.05	medium	10:1	0.0074583094	0.041016948	0.99755254	-0.49071971	0.6248621	0.80019374	-0.58384515
coordinate_vfit	4	4	0.05	medium	even	0.0070932894	0.034483675	0.99862158	-0.32019166	0.33977736	0.98037272	-0.30529368
coordinate_vfit	4	4	0.15	high	100:1	-0.012811927	0.070455355	0.99076926	-1.093013	1.3625553	0.5004189	-1.2920999
coordinate_vfit	4	4	0.15	high	10:1	0.010169484	0.060611344	0.99553421	-1.1203065	1.4641616	0.26841251	-1.4035503
coordinate_vfit	4	4	0.15	high	even	-0.00033095353	0.055886279	0.99770336	-0.70747697	0.74120147	0.93388138	-0.68531519
coordinate_vfit	4	8	0	low	100:1	0.0054915827	0.026614591	0.99883168	-0.0037549131	0.028855543	0.9985946	-0.002240952
coordinate_vfit	4	8	0	low	10:1	0.0084585139	0.018074878	0.99955883	0.0012718502	0.011901452	0.99979259	0.006173426
coordinate_vfit	4	8	0	low	even	-0.00082355681	0.011626627	0.99979521	0.00032621636	0.0098146391	0.9998502	0.0018119879
coordinate_vfit	4	8	0.05	medium	100:1	0.0038228623	0.037967119	0.99816319	-0.60108588	0.7571939	0.75019205	-0.71922678
coordinate_vfit	4	8	0.05	medium	10:1	0.0017325867	0.033776555	0.99823548	-0.58350318	0.77179898	0.75292979	-0.73802243
coordinate_vfit	4	8	0.05	medium	even	-0.0024501391	0.028659736	0.99883002	-0.3606393	0.40226974	0.96104409	-0.37361
coordinate_vfit	4	8	0.15	high	100:1	0.0038016957	0.061865512	0.99451565	-1.3335891	1.7183248	0.47302626	-1.6564593
coordinate_vfit	4	8	0.15	high	10:1	0.00057841141	0.045615157	0.99702844	-1.2014696	1.5219449	0.35948034	-1.4763297
coordinate_vfit	4	8	0.15	high	even	-0.0022124689	0.050692985	0.99553553	-0.81939143	0.84762491	0.93251142	-0.79693192
coordinate_vfit	8	0.5	0	low	100:1	-0.062801439	0.23486631	0.90524095	-0.073585862	0.26325857	0.92737019	-0.02839226
coordinate_vfit	8	0.5	0	low	10:1	-0.0071531163	0.069825561	0.99195329	-0.0055631473	0.07317156	0.99317108	-0.003345999
coordinate_vfit	8	0.5	0	low	even	-0.011927848	0.054895306	0.9955239	0.00072962175	0.053019235	0.99605671	0.001876071
coordinate_vfit	8	0.5	0.05	medium	100:1	-0.073805683	0.2196742	0.9331251	-0.53472841	0.58797476	0.88384326	-0.36830056
coordinate_vfit	8	0.5	0.05	medium	10:1	-0.0088552722	0.07941584	0.98936187	-0.50999598	0.55775894	0.91870332	-0.4783431
coordinate_vfit	8	0.5	0.05	medium	even	0.0035112281	0.065151466	0.99353009	-0.45768588	0.48694917	0.95605034	-0.4217977
coordinate_vfit	8	0.5	0.15	high	100:1	-0.087948826	0.26381029	0.9056482	-1.077676	1.1688055	0.71196557	-0.90499521
coordinate_vfit	8	0.5	0.15	high	10:1	0.0038836339	0.086879462	0.99036979	-1.1399784	1.2190039	0.7408096	-1.1321244
coordinate_vfit	8	0.5	0.15	high	even	0.00083381087	0.096425401	0.98990122	-1.0409294	1.0655755	0.9263735	-0.9691501
coordinate_vfit	8	1	0	low	100:1	-0.049817821	0.16077397	0.96578963	-0.039197779	0.14177596	0.96808332	0.01899801
coordinate_vfit	8	1	0	low	10:1	0.001509668	0.044465816	0.99689146	0.0024321932	0.039609375	0.99753802	0.004856441
