n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
4	0.5	0	low	even	coordinate_grid	coordinate_vfit	40	40	1	0.013964504	0.052679477	0.042857408	0.99643922	1.0184485	1.032413	0	0	15.899116
4	0.5	0	low	even	coordinate_grid	sorted_rank	40	40	1	0.41347281	0.4957167	0.41347281	0.97276837	1.0184485	1.4319213	0.3995083	0.3706154	15.899116
4	0.5	0.05	medium	even	coordinate_grid	coordinate_vfit	40	40	1	-0.0053044667	0.050929318	0.043527568	0.99687453	0.99562995	0.99032549	0	0	15.899116
4	0.5	0.05	medium	even	coordinate_grid	sorted_rank	40	40	1	0.52313889	0.61561357	0.52313889	0.96350137	0.99562995	1.5187688	0.52844336	0.47961132	15.899116
4	0.5	0.15	high	even	coordinate_grid	coordinate_vfit	40	40	1	0.0090999458	0.074609393	0.062601805	0.99376851	1.0434652	1.0525651	0	0	15.899116
4	0.5	0.15	high	even	coordinate_grid	sorted_rank	40	40	1	0.70509145	0.78974118	0.70509145	0.95143562	1.0434652	1.7485566	0.69599151	0.64248965	15.899116
4	1	0	low	even	coordinate_grid	coordinate_vfit	40	40	1	-0.0035932932	0.038510307	0.031032344	0.99789873	1.0582226	1.0546293	0	0	15.899116
4	1	0	low	even	coordinate_grid	sorted_rank	40	40	1	0.22534432	0.29976441	0.22534432	0.98008036	1.0582226	1.2835669	0.22893761	0.19431198	15.899116
4	1	0.05	medium	even	coordinate_grid	coordinate_vfit	40	40	1	0.00042356364	0.039412017	0.032513068	0.99739656	1.0426045	1.0430281	0	0	15.899116
4	1	0.05	medium	even	coordinate_grid	sorted_rank	40	40	1	0.30320563	0.36370186	0.30320563	0.97679627	1.0426045	1.3458102	0.30278207	0.27069256	15.899116
4	1	0.15	high	even	coordinate_grid	coordinate_vfit	40	40	1	-0.0023671601	0.061319305	0.048913084	0.99292834	1.0975356	1.0951684	0	0	15.899116
4	1	0.15	high	even	coordinate_grid	sorted_rank	40	40	1	0.47230835	0.53372231	0.47230835	0.95461378	1.0975356	1.569844	0.47467551	0.42339527	15.899116
4	2	0	low	even	coordinate_grid	coordinate_vfit	40	40	1	0.0041454398	0.024012248	0.021109132	0.99901538	1.0277989	1.0319444	0	0	15.899116
4	2	0	low	even	coordinate_grid	sorted_rank	40	40	1	0.1107976	0.15448634	0.11408437	0.99271673	1.0277989	1.1385965	0.10665216	0.092975239	15.899116
4	2	0.05	medium	even	coordinate_grid	coordinate_vfit	40	40	1	0.0066046635	0.033204887	0.027607512	0.99868125	0.94808572	0.95469038	0	0	15.899116
4	2	0.05	medium	even	coordinate_grid	sorted_rank	40	40	1	0.23711482	0.29104453	0.23779558	0.98641393	0.94808572	1.1852005	0.23051016	0.21018807	15.899116
