n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
4	0.5	0	low	10:1	coordinate_grid	coordinate_vfit	40	40	1	-0.0051116107	0.081490597	0.057619686	0.9901516	1.0186726	1.013561	0	0	15.645378
4	0.5	0	low	10:1	coordinate_grid	sorted_rank	40	40	1	0.51603644	0.70472651	0.5184091	0.59804087	1.0186726	1.5347091	0.52114805	0.46078941	15.645378
4	0.5	0.05	medium	10:1	coordinate_grid	coordinate_vfit	40	40	1	-0.0019338319	0.065375757	0.05067539	0.99260412	0.86547231	0.86353848	0	0	15.645378
4	0.5	0.05	medium	10:1	coordinate_grid	sorted_rank	40	40	1	0.67302585	0.8739333	0.67302585	0.39980343	0.86547231	1.5384982	0.67495968	0.62235046	15.645378
4	0.5	0.15	high	10:1	coordinate_grid	coordinate_vfit	40	40	1	-0.0064588227	0.085818132	0.063086331	0.9880761	1.0511889	1.04473	0	0	15.645378
4	0.5	0.15	high	10:1	coordinate_grid	sorted_rank	40	40	1	0.72407751	0.87165208	0.72407751	0.57396039	1.0511889	1.7752664	0.73053633	0.66099118	15.645378
4	1	0	low	10:1	coordinate_grid	coordinate_vfit	40	40	1	0.0080314683	0.057651965	0.036531654	0.99551557	0.8375532	0.84558467	0	0	15.645378
4	1	0	low	10:1	coordinate_grid	sorted_rank	40	40	1	0.36796739	0.52255958	0.37019939	0.78817982	0.8375532	1.2055206	0.35993592	0.33366773	15.645378
4	1	0.05	medium	10:1	coordinate_grid	coordinate_vfit	40	40	1	-0.0019008446	0.063949177	0.047330534	0.99231975	0.85620442	0.85430357	0	0	15.645378
4	1	0.05	medium	10:1	coordinate_grid	sorted_rank	40	40	1	0.42428034	0.53774688	0.42428034	0.75535449	0.85620442	1.2804848	0.42618119	0.37694981	15.645378
4	1	0.15	high	10:1	coordinate_grid	coordinate_vfit	40	40	1	0.01017175	0.056354953	0.044967772	0.99633993	1.0763832	1.086555	0	0	15.645378
4	1	0.15	high	10:1	coordinate_grid	sorted_rank	40	40	1	0.51861538	0.60441129	0.51872399	0.83298384	1.0763832	1.5949986	0.50844363	0.47375621	15.645378
4	2	0	low	10:1	coordinate_grid	coordinate_vfit	40	40	1	0.0083664327	0.034526674	0.026315928	0.99858819	1.0834675	1.091834	0	0	15.645378
4	2	0	low	10:1	coordinate_grid	sorted_rank	40	40	1	0.14362405	0.23787102	0.1449461	0.93524194	1.0834675	1.2270916	0.13525761	0.11863017	15.645378
4	2	0.05	medium	10:1	coordinate_grid	coordinate_vfit	40	40	1	-0.0029091434	0.031815486	0.025419973	0.99861515	1.0617591	1.0588499	0	0	15.645378
4	2	0.05	medium	10:1	coordinate_grid	sorted_rank	40	40	1	0.23040236	0.31148151	0.23147465	0.94902386	1.0617591	1.2921614	0.2333115	0.20605467	15.645378
4	2	0.15	high	10:1	coordinate_grid	coordinate_vfit	40	40	1	-0.00010349374	0.077892875	0.057209548	0.99065843	0.96916331	0.96905982	0	0	15.645378
4	2	0.15	high	10:1	coordinate_grid	sorted_rank	40	40	1	0.43372767	0.51010873	0.43372767	0.8927303	0.96916331	1.402891	0.43383116	0.37651812	15.645378
4	4	0	low	10:1	coordinate_grid	coordinate_vfit	40	40	1	0.0039743704	0.019460436	0.014612683	0.99940208	1.0007629	1.0047373	0	0	15.645378
4	4	0	low	10:1	coordinate_grid	sorted_rank	40	40	1	0.080900269	0.13566643	0.084934618	0.98206342	1.0007629	1.0816632	0.076925899	0.070321935	15.645378
4	4	0.05	medium	10:1	coordinate_grid	coordinate_vfit	40	40	1	0.0074583094	0.041016948	0.032108846	0.99755254	0.93596381	0.94342212	0	0	15.645378
4	4	0.05	medium	10:1	coordinate_grid	sorted_rank	40	40	1	0.19278148	0.25534548	0.19278148	0.96200793	0.93596381	1.1287453	0.18532317	0.16067263	15.645378
4	4	0.15	high	10:1	coordinate_grid	coordinate_vfit	40	40	1	0.010169484	0.060611344	0.04812928	0.99553421	0.93738365	0.94755313	0	0	15.645378
4	4	0.15	high	10:1	coordinate_grid	sorted_rank	40	40	1	0.35493247	0.4139531	0.35507496	0.96873242	0.93738365	1.2923161	0.34476298	0.30694567	15.645378
4	8	0	low	10:1	coordinate_grid	coordinate_vfit	40	40	1	0.0084585139	0.018074878	0.013166461	0.99955883	1.1176439	1.1261025	0	0	15.645378
4	8	0	low	10:1	coordinate_grid	sorted_rank	40	40	1	0.038083987	0.070345419	0.043363281	0.99504363	1.1176439	1.1557279	0.029625473	0.03019682	15.645378
4	8	0.05	medium	10:1	coordinate_grid	coordinate_vfit	40	40	1	0.0017325867	0.033776555	0.025000035	0.99823548	0.89623171	0.8979643	0	0	15.645378
4	8	0.05	medium	10:1	coordinate_grid	sorted_rank	40	40	1	0.14796908	0.19984732	0.14802821	0.98303092	0.89623171	1.0442008	0.14623649	0.12302817	15.645378
4	8	0.15	high	10:1	coordinate_grid	coordinate_vfit	40	40	1	0.00057841141	0.045615157	0.03599261	0.99702844	0.96995176	0.97053017	0	0	15.645378
4	8	0.15	high	10:1	coordinate_grid	sorted_rank	40	40	1	0.26626729	0.31570641	0.26672288	0.97967794	0.96995176	1.236219	0.26568888	0.23073027	15.645378
