n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
4	0.5	0	low	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.12562966	0.2821791	0.14047983	0.90292931	1.0719604	0.94633072	0	0	12.727041
4	0.5	0	low	100:1	coordinate_grid	sorted_rank	40	40	1	0.59614567	1.0285649	0.59793547	0.41081701	1.0719604	1.6681061	0.72177534	0.45745563	12.727041
4	0.5	0.05	medium	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.12277629	0.27397077	0.14152915	0.91576257	0.97723351	0.85445721	0	0	12.727041
4	0.5	0.05	medium	100:1	coordinate_grid	sorted_rank	40	40	1	0.74025363	1.1525472	0.74025363	0.38961172	0.97723351	1.7174871	0.86302992	0.59872448	12.727041
4	0.5	0.15	high	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.097615008	0.23978088	0.12839518	0.92957138	0.91144666	0.81383165	0	0	12.727041
4	0.5	0.15	high	100:1	coordinate_grid	sorted_rank	40	40	1	0.91912141	1.2227478	0.91912141	0.3677061	0.91144666	1.8305681	1.0167364	0.79072623	12.727041
4	1	0	low	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.082080844	0.17012606	0.093294868	0.96761599	0.95735609	0.87527524	0	0	12.727041
4	1	0	low	100:1	coordinate_grid	sorted_rank	40	40	1	0.56537138	0.97253061	0.5663359	0.75616449	0.95735609	1.5227275	0.64745223	0.47304104	12.727041
4	1	0.05	medium	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.079214727	0.18646709	0.097870042	0.96317273	1.061218	0.98200329	0	0	12.727041
4	1	0.05	medium	100:1	coordinate_grid	sorted_rank	40	40	1	0.63069736	1.0880778	0.63083586	0.42432107	1.061218	1.6919154	0.70991208	0.53296582	12.727041
4	1	0.15	high	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.051373364	0.14861746	0.092877997	0.96507745	1.0137672	0.96239388	0	0	12.727041
4	1	0.15	high	100:1	coordinate_grid	sorted_rank	40	40	1	0.9081824	1.3738647	0.9081824	0.28946493	1.0137672	1.9219496	0.95955577	0.8153044	12.727041
4	2	0	low	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.02392281	0.086296387	0.045709503	0.98542269	0.9759618	0.95203899	0	0	12.727041
4	2	0	low	100:1	coordinate_grid	sorted_rank	40	40	1	0.3623068	0.70130074	0.36825947	0.59376645	0.9759618	1.3382686	0.38622961	0.32254996	12.727041
4	2	0.05	medium	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.0017930061	0.031566864	0.024906198	0.99817649	1.1761259	1.1743329	0	0	12.727041
4	2	0.05	medium	100:1	coordinate_grid	sorted_rank	40	40	1	0.42092694	0.74863275	0.42092694	0.46350422	1.1761259	1.5970529	0.42271995	0.39602074	12.727041
4	2	0.15	high	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.0029621029	0.074795853	0.050108324	0.99139172	1.0634628	1.0605007	0	0	12.727041
4	2	0.15	high	100:1	coordinate_grid	sorted_rank	40	40	1	0.5554776	0.75965314	0.5554776	0.6632242	1.0634628	1.6189404	0.55843971	0.50536928	12.727041
4	4	0	low	100:1	coordinate_grid	coordinate_vfit	40	40	1	0.0090349468	0.06049296	0.026898324	0.99479377	0.80699643	0.81603138	0	0	12.727041
4	4	0	low	100:1	coordinate_grid	sorted_rank	40	40	1	0.29646728	0.56169934	0.29863811	0.67861872	0.80699643	1.1034637	0.28743233	0.27173979	12.727041
4	4	0.05	medium	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.012148787	0.054111748	0.038599483	0.99286711	0.963629	0.95148021	0	0	12.727041
4	4	0.05	medium	100:1	coordinate_grid	sorted_rank	40	40	1	0.27077826	0.45489695	0.27077826	0.71294069	0.963629	1.2344073	0.28292704	0.23217877	12.727041
4	4	0.15	high	100:1	coordinate_grid	coordinate_vfit	40	40	1	-0.012811927	0.070455355	0.052543055	0.99076926	0.71229191	0.69947999	0	0	12.727041
4	4	0.15	high	100:1	coordinate_grid	sorted_rank	40	40	1	0.56602627	0.76353798	0.56602627	0.47676224	0.71229191	1.2783182	0.5788382	0.51348321	12.727041
4	8	0	low	100:1	coordinate_grid	coordinate_vfit	40	40	1	0.0054915827	0.026614591	0.015764295	0.99883168	1.0218333	1.0273249	0	0	12.727041
4	8	0	low	100:1	coordinate_grid	sorted_rank	40	40	1	0.10620644	0.20846828	0.10882087	0.95015181	1.0218333	1.1280398	0.10071485	0.093056574	12.727041
4	8	0.05	medium	100:1	coordinate_grid	coordinate_vfit	40	40	1	0.0038228623	0.037967119	0.025154128	0.99816319	1.1118161	1.1156389	0	0	12.727041
4	8	0.05	medium	100:1	coordinate_grid	sorted_rank	40	40	1	0.18941822	0.28841097	0.19170741	0.92442355	1.1118161	1.3012343	0.18559536	0.16655328	12.727041
4	8	0.15	high	100:1	coordinate_grid	coordinate_vfit	40	40	1	0.0038016957	0.061865512	0.04287061	0.99451565	1.0182432	1.0220449	0	0	12.727041
4	8	0.15	high	100:1	coordinate_grid	sorted_rank	40	40	1	0.35921631	0.43199392	0.35964384	0.90193311	1.0182432	1.3774595	0.35541461	0.31677323	12.727041
