n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
16	0.5	0	low	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.04984435	0.21725096	0.086592796	0.94053175	1.0135561	0.96371178	0	0	59.468291
16	0.5	0	low	100:1	coordinate_grid	sorted_rank	160	160	1	0.45767233	0.65909419	0.48019579	0.67601383	1.0135561	1.4712285	0.50751668	0.39360299	59.468291
16	0.5	0.05	medium	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.02528499	0.1564168	0.078347874	0.9653363	0.94209518	0.91681019	0	0	59.468291
16	0.5	0.05	medium	100:1	coordinate_grid	sorted_rank	160	160	1	0.58942362	0.76550656	0.58954558	0.61587443	0.94209518	1.5315188	0.61470861	0.51119771	59.468291
16	0.5	0.15	high	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.044718188	0.22082207	0.11281562	0.93473207	1.0403333	0.99561508	0	0	59.468291
16	0.5	0.15	high	100:1	coordinate_grid	sorted_rank	160	160	1	0.61942574	0.7830593	0.66978162	0.61674477	1.0403333	1.659759	0.66414393	0.556966	59.468291
16	1	0	low	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.024598719	0.11448719	0.049184297	0.9813349	1.0517882	1.0271895	0	0	59.468291
16	1	0	low	100:1	coordinate_grid	sorted_rank	160	160	1	0.34406444	0.67748178	0.34659934	0.60370825	1.0517882	1.3958526	0.36866316	0.29741504	59.468291
16	1	0.05	medium	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.020967916	0.10832659	0.057879833	0.9842308	0.98278889	0.96182097	0	0	59.468291
16	1	0.05	medium	100:1	coordinate_grid	sorted_rank	160	160	1	0.45487449	0.77947628	0.45487449	0.49911883	0.98278889	1.4376634	0.47584241	0.39699466	59.468291
16	1	0.15	high	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.027470081	0.16356133	0.094879816	0.95919993	0.9528476	0.92537752	0	0	59.468291
16	1	0.15	high	100:1	coordinate_grid	sorted_rank	160	160	1	0.54358655	0.71766081	0.54358655	0.69190161	0.9528476	1.4964342	0.57105663	0.44870674	59.468291
16	2	0	low	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.015530301	0.068229605	0.031125493	0.99294126	1.0635084	1.0479781	0	0	59.468291
16	2	0	low	100:1	coordinate_grid	sorted_rank	160	160	1	0.19040158	0.43051746	0.19584815	0.77077621	1.0635084	1.25391	0.20593188	0.16472265	59.468291
16	2	0.05	medium	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.010570859	0.070954481	0.045966	0.99330109	1.0486361	1.0380653	0	0	59.468291
16	2	0.05	medium	100:1	coordinate_grid	sorted_rank	160	160	1	0.27841087	0.48173867	0.27841087	0.78251956	1.0486361	1.327047	0.28898173	0.23244487	59.468291
16	2	0.15	high	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.012099454	0.096239487	0.067531273	0.98618773	0.95806067	0.94596122	0	0	59.468291
16	2	0.15	high	100:1	coordinate_grid	sorted_rank	160	160	1	0.40095756	0.61540211	0.40095756	0.65689794	0.95806067	1.3590182	0.41305701	0.33342629	59.468291
16	4	0	low	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.0027022393	0.030838197	0.017766055	0.99872767	0.97354337	0.97084113	0	0	59.468291
16	4	0	low	100:1	coordinate_grid	sorted_rank	160	160	1	0.13865757	0.32420865	0.14308907	0.88318926	0.97354337	1.1122009	0.14135981	0.12532301	59.468291
16	4	0.05	medium	100:1	coordinate_grid	coordinate_vfit	160	160	1	0.00094047499	0.050718012	0.036036305	0.99645318	1.0306738	1.0316143	0	0	59.468291
16	4	0.05	medium	100:1	coordinate_grid	sorted_rank	160	160	1	0.20464709	0.34747343	0.20464709	0.88546703	1.0306738	1.2353209	0.20370661	0.16861078	59.468291
16	4	0.15	high	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.0031777509	0.072861547	0.056347466	0.99243459	1.0819956	1.0788178	0	0	59.468291
16	4	0.15	high	100:1	coordinate_grid	sorted_rank	160	160	1	0.27422008	0.39594194	0.27422008	0.87855229	1.0819956	1.3562157	0.27739783	0.21787261	59.468291
16	8	0	low	100:1	coordinate_grid	coordinate_vfit	160	160	1	0.001721672	0.022673487	0.01257309	0.99929866	0.97853353	0.98025521	0	0	59.468291
16	8	0	low	100:1	coordinate_grid	sorted_rank	160	160	1	0.089496229	0.23551056	0.094132355	0.93276636	0.97853353	1.0680298	0.087774557	0.081559265	59.468291
16	8	0.05	medium	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.0012702244	0.039977181	0.031645367	0.99744736	0.98685594	0.98558572	0	0	59.468291
16	8	0.05	medium	100:1	coordinate_grid	sorted_rank	160	160	1	0.16137765	0.30266033	0.16145112	0.88789494	0.98685594	1.1482336	0.16264788	0.12980575	59.468291
16	8	0.15	high	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.0052247516	0.066778434	0.054239667	0.99364721	0.98822392	0.98299917	0	0	59.468291
16	8	0.15	high	100:1	coordinate_grid	sorted_rank	160	160	1	0.22518763	0.32139068	0.22518763	0.91894242	0.98822392	1.2134115	0.23041238	0.17094796	59.468291
