n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
8	0.5	0	low	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.062801439	0.23486631	0.091641406	0.90524095	0.99476748	0.93196604	0	0	30.594719
8	0.5	0	low	100:1	coordinate_grid	sorted_rank	80	80	1	0.48944239	0.78244899	0.49169622	0.44265586	0.99476748	1.4842099	0.55224383	0.40005482	30.594719
8	0.5	0.05	medium	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.073805683	0.2196742	0.10383436	0.9331251	1.0968408	1.0230351	0	0	30.594719
8	0.5	0.05	medium	100:1	coordinate_grid	sorted_rank	80	80	1	0.55025117	0.80040405	0.55025117	0.49533703	1.0968408	1.647092	0.62405686	0.44641681	30.594719
8	0.5	0.15	high	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.087948826	0.26381029	0.1337225	0.9056482	1.0214727	0.93352392	0	0	30.594719
8	0.5	0.15	high	100:1	coordinate_grid	sorted_rank	80	80	1	0.69033537	0.84472006	0.72499094	0.57983566	1.0214727	1.7118081	0.7782842	0.59126845	30.594719
8	1	0	low	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.049817821	0.16077397	0.072654477	0.96578963	0.95832599	0.90850817	0	0	30.594719
8	1	0	low	100:1	coordinate_grid	sorted_rank	80	80	1	0.46783005	0.90721122	0.46821886	0.51938689	0.95832599	1.426156	0.51764787	0.39556438	30.594719
8	1	0.05	medium	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.027053677	0.13517783	0.072218937	0.97599791	0.931585	0.90453133	0	0	30.594719
8	1	0.05	medium	100:1	coordinate_grid	sorted_rank	80	80	1	0.57684287	0.98426894	0.57684287	0.4937752	0.931585	1.5084279	0.60389655	0.50462393	30.594719
8	1	0.15	high	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.04348915	0.16130245	0.093606299	0.96810818	0.83468391	0.79119476	0	0	30.594719
8	1	0.15	high	100:1	coordinate_grid	sorted_rank	80	80	1	0.7830454	1.0950523	0.7830454	0.47084304	0.83468391	1.6177293	0.82653455	0.6894391	30.594719
8	2	0	low	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.01531234	0.064391768	0.033919592	0.99246986	0.95536054	0.9400482	0	0	30.594719
8	2	0	low	100:1	coordinate_grid	sorted_rank	80	80	1	0.27464401	0.61215405	0.2798577	0.53188791	0.95536054	1.2300045	0.28995635	0.24593811	30.594719
8	2	0.05	medium	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.0046846839	0.061859262	0.038349071	0.99395869	0.86296927	0.85828458	0	0	30.594719
8	2	0.05	medium	100:1	coordinate_grid	sorted_rank	80	80	1	0.41308992	0.72911696	0.41368246	0.46501933	0.86296927	1.2760592	0.4177746	0.37533339	30.594719
8	2	0.15	high	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.019060417	0.089129291	0.061721923	0.98784639	1.0319432	1.0128828	0	0	30.594719
8	2	0.15	high	100:1	coordinate_grid	sorted_rank	80	80	1	0.47053019	0.648912	0.47053019	0.69903085	1.0319432	1.5024734	0.48959061	0.40880827	30.594719
8	4	0	low	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.00082607692	0.031557605	0.018992115	0.99870198	1.1046594	1.1038333	0	0	30.594719
8	4	0	low	100:1	coordinate_grid	sorted_rank	80	80	1	0.13679998	0.33305312	0.14058745	0.88336714	1.1046594	1.2414593	0.13762605	0.12159533	30.594719
8	4	0.05	medium	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.0012446972	0.053226135	0.034148566	0.99567307	1.0765928	1.0753481	0	0	30.594719
8	4	0.05	medium	100:1	coordinate_grid	sorted_rank	80	80	1	0.24123091	0.44816374	0.24172499	0.75956546	1.0765928	1.3178237	0.24247561	0.20757643	30.594719
8	4	0.15	high	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.0029656437	0.086836011	0.06100765	0.99027212	1.0540799	1.0511142	0	0	30.594719
8	4	0.15	high	100:1	coordinate_grid	sorted_rank	80	80	1	0.37979485	0.51820209	0.37979485	0.83459157	1.0540799	1.4338747	0.38276049	0.3187872	30.594719
8	8	0	low	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.0052624927	0.028452377	0.01623362	0.99890023	1.0493255	1.044063	0	0	30.594719
8	8	0	low	100:1	coordinate_grid	sorted_rank	80	80	1	0.088530029	0.2227675	0.09311581	0.94101244	1.0493255	1.1378556	0.093792522	0.076882191	30.594719
8	8	0.05	medium	100:1	coordinate_grid	coordinate_vfit	80	80	1	0.00072516714	0.044744156	0.033582206	0.99699368	1.0153691	1.0160942	0	0	30.594719
8	8	0.05	medium	100:1	coordinate_grid	sorted_rank	80	80	1	0.20089122	0.34863272	0.20089122	0.84210857	1.0153691	1.2162603	0.20016605	0.16730901	30.594719
8	8	0.15	high	100:1	coordinate_grid	coordinate_vfit	80	80	1	-0.004191995	0.064990697	0.050610948	0.99422117	0.96589924	0.96170725	0	0	30.594719
8	8	0.15	high	100:1	coordinate_grid	sorted_rank	80	80	1	0.34831769	0.44706096	0.34831769	0.86554626	0.96589924	1.3142169	0.35250969	0.29770674	30.594719
