n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
16	0.5	0	low	10:1	random_sketch	coordinate_vfit	160	160	1	-0.011503998	0.056172215	0.042082128	0.99544581	1.0135538	1.0020498	0	0	47.515025
16	0.5	0	low	10:1	random_sketch	sorted_rank	160	160	1	0.47370955	0.62119057	0.47430907	0.71068441	1.0135538	1.4872633	0.48521355	0.43222695	47.515025
16	0.5	0.05	medium	10:1	random_sketch	coordinate_vfit	160	160	1	-0.74523111	0.76636501	0.74523111	0.95622726	0.99767528	0.25244417	0	0	47.515025
16	0.5	0.05	medium	10:1	random_sketch	sorted_rank	160	160	1	0.56894025	0.73290077	0.56894025	0.66093358	0.99767528	1.5666155	1.3141714	-0.17629086	47.515025
16	0.5	0.15	high	10:1	random_sketch	coordinate_vfit	160	160	1	-1.7517224	1.7807448	1.7517224	0.81733602	0.97690661	-0.77481577	0	0	47.515025
16	0.5	0.15	high	10:1	random_sketch	sorted_rank	160	160	1	0.78463153	0.93019983	0.78463153	0.57638424	0.97690661	1.7615381	2.5363539	-0.96709084	47.515025
16	1	0	low	10:1	random_sketch	coordinate_vfit	160	160	1	0.0011598924	0.040294883	0.029743828	0.99769278	0.98689913	0.98805902	0	0	47.515025
16	1	0	low	10:1	random_sketch	sorted_rank	160	160	1	0.28713176	0.38944817	0.2892883	0.90274843	0.98689913	1.2740309	0.28597187	0.25954447	47.515025
16	1	0.05	medium	10:1	random_sketch	coordinate_vfit	160	160	1	-0.89486847	0.92380921	0.89486847	0.91528021	0.93121828	0.036349814	0	0	47.515025
16	1	0.05	medium	10:1	random_sketch	sorted_rank	160	160	1	0.33120046	0.43011142	0.33183469	0.87916715	0.93121828	1.2624187	1.2260689	-0.56303378	47.515025
16	1	0.15	high	10:1	random_sketch	coordinate_vfit	160	160	1	-2.1022958	2.1456121	2.1022958	0.7066722	1.0318231	-1.0704727	0	0	47.515025
16	1	0.15	high	10:1	random_sketch	sorted_rank	160	160	1	0.47788603	0.58216837	0.47788603	0.81044984	1.0318231	1.5097091	2.5801819	-1.6244098	47.515025
16	2	0	low	10:1	random_sketch	coordinate_vfit	160	160	1	0.00010651792	0.029634109	0.022454421	0.99862408	1.0460747	1.0461812	0	0	47.515025
16	2	0	low	10:1	random_sketch	sorted_rank	160	160	1	0.15090455	0.23778667	0.15292251	0.95427949	1.0460747	1.1969792	0.15079803	0.13046809	47.515025
16	2	0.05	medium	10:1	random_sketch	coordinate_vfit	160	160	1	-1.0416843	1.0822206	1.0416843	0.86262956	0.9355208	-0.10616347	0	0	47.515025
16	2	0.05	medium	10:1	random_sketch	sorted_rank	160	160	1	0.18547578	0.26139502	0.18889123	0.9548242	0.9355208	1.1209966	1.22716	-0.85279304	47.515025
16	2	0.15	high	10:1	random_sketch	coordinate_vfit	160	160	1	-2.5053826	2.5551325	2.5053826	0.64492771	1.0357013	-1.4696813	0	0	47.515025
16	2	0.15	high	10:1	random_sketch	sorted_rank	160	160	1	0.30913215	0.3744113	0.31073624	0.93657358	1.0357013	1.3448335	2.8145148	-2.1946464	47.515025
16	4	0	low	10:1	random_sketch	coordinate_vfit	160	160	1	0.0025551368	0.022371978	0.015848731	0.99930057	1.0124282	1.0149833	0	0	47.515025
16	4	0	low	10:1	random_sketch	sorted_rank	160	160	1	0.088844004	0.16035649	0.093270398	0.98043474	1.0124282	1.1012722	0.086288867	0.077421666	47.515025
16	4	0.05	medium	10:1	random_sketch	coordinate_vfit	160	160	1	-1.2426117	1.2767354	1.2426117	0.88064147	1.0653254	-0.17728627	0	0	47.515025
16	4	0.05	medium	10:1	random_sketch	sorted_rank	160	160	1	0.093836621	0.17129233	0.1038197	0.97728503	1.0653254	1.1591621	1.3364483	-1.138792	47.515025
16	4	0.15	high	10:1	random_sketch	coordinate_vfit	160	160	1	-2.8278095	2.8799639	2.8278095	0.65732915	1.1145723	-1.7132372	0	0	47.515025
16	4	0.15	high	10:1	random_sketch	sorted_rank	160	160	1	0.16546983	0.22729777	0.17483511	0.96319092	1.1145723	1.2800421	2.9932793	-2.6529743	47.515025
16	8	0	low	10:1	random_sketch	coordinate_vfit	160	160	1	-0.0019484936	0.015401772	0.011401739	0.99964787	1.0304458	1.0284973	0	0	47.515025
16	8	0	low	10:1	random_sketch	sorted_rank	160	160	1	0.045408936	0.095902565	0.050504887	0.99193316	1.0304458	1.0758547	0.047357429	0.039103148	47.515025
16	8	0.05	medium	10:1	random_sketch	coordinate_vfit	160	160	1	-1.3391699	1.3816833	1.3391699	0.86440359	1.0337684	-0.30540156	0	0	47.515025
16	8	0.05	medium	10:1	random_sketch	sorted_rank	160	160	1	0.061276649	0.1252879	0.072355208	0.98918544	1.0337684	1.095045	1.4004466	-1.2668147	47.515025
16	8	0.15	high	10:1	random_sketch	coordinate_vfit	160	160	1	-3.2168546	3.295477	3.2168546	0.51345209	1.0558997	-2.1609549	0	0	47.515025
16	8	0.15	high	10:1	random_sketch	sorted_rank	160	160	1	0.12265979	0.16979585	0.13214969	0.97959166	1.0558997	1.1785595	3.3395144	-3.0847049	47.515025
