n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
16	0.5	0	low	even	coordinate_grid	coordinate_vfit	160	160	1	1.4313128e-07	0.055381837	0.043878365	0.99534717	1.0186232	1.0186233	0	0	47.428471
16	0.5	0	low	even	coordinate_grid	sorted_rank	160	160	1	0.39917857	0.47511462	0.39947737	0.97080366	1.0186232	1.4178017	0.39917843	0.355599	47.428471
16	0.5	0.05	medium	even	coordinate_grid	coordinate_vfit	160	160	1	0.0024536925	0.06327348	0.051260642	0.99422383	1.0101173	1.012571	0	0	47.428471
16	0.5	0.05	medium	even	coordinate_grid	sorted_rank	160	160	1	0.52285918	0.59172817	0.52285918	0.96497539	1.0101173	1.5329765	0.52040549	0.47159854	47.428471
16	0.5	0.15	high	even	coordinate_grid	coordinate_vfit	160	160	1	-0.0051679689	0.084018874	0.068238831	0.98982745	0.98125949	0.97609152	0	0	47.428471
16	0.5	0.15	high	even	coordinate_grid	sorted_rank	160	160	1	0.67306761	0.72112024	0.67306761	0.95907756	0.98125949	1.6543271	0.67823558	0.60482878	47.428471
16	1	0	low	even	coordinate_grid	coordinate_vfit	160	160	1	0.0019266657	0.037986474	0.03076029	0.99814138	1.0235893	1.025516	0	0	47.428471
16	1	0	low	even	coordinate_grid	sorted_rank	160	160	1	0.23706872	0.30572397	0.23763326	0.98418953	1.0235893	1.260658	0.23514205	0.20687297	47.428471
16	1	0.05	medium	even	coordinate_grid	coordinate_vfit	160	160	1	-0.0041339165	0.059051436	0.047630633	0.99543309	0.96028539	0.95615147	0	0	47.428471
16	1	0.05	medium	even	coordinate_grid	sorted_rank	160	160	1	0.32950685	0.3867984	0.32950685	0.97857682	0.96028539	1.2897922	0.33364077	0.28187622	47.428471
16	1	0.15	high	even	coordinate_grid	coordinate_vfit	160	160	1	0.0037016315	0.079652462	0.063582022	0.99191598	0.97734006	0.98104169	0	0	47.428471
16	1	0.15	high	even	coordinate_grid	sorted_rank	160	160	1	0.44253032	0.47995474	0.44253032	0.97641698	0.97734006	1.4198704	0.43882868	0.37894829	47.428471
16	2	0	low	even	coordinate_grid	coordinate_vfit	160	160	1	0.0026494725	0.027484934	0.021957147	0.99885348	1.0096988	1.0123483	0	0	47.428471
16	2	0	low	even	coordinate_grid	sorted_rank	160	160	1	0.12171021	0.1782479	0.12573184	0.9898853	1.0096988	1.131409	0.11906073	0.10377469	47.428471
16	2	0.05	medium	even	coordinate_grid	coordinate_vfit	160	160	1	-0.0016304106	0.045420965	0.035954203	0.99692401	0.95697513	0.95534471	0	0	47.428471
16	2	0.05	medium	even	coordinate_grid	sorted_rank	160	160	1	0.20796312	0.25139907	0.20832906	0.98738517	0.95697513	1.1649382	0.20959353	0.17237486	47.428471
16	2	0.15	high	even	coordinate_grid	coordinate_vfit	160	160	1	-0.0027449872	0.079428717	0.064432623	0.99159335	1.0150535	1.0123085	0	0	47.428471
16	2	0.15	high	even	coordinate_grid	sorted_rank	160	160	1	0.27987237	0.30729283	0.27987237	0.98477518	1.0150535	1.2949259	0.28261736	0.21543975	47.428471
16	4	0	low	even	coordinate_grid	coordinate_vfit	160	160	1	0.0032382633	0.020945376	0.016379416	0.99928126	1.050622	1.0538602	0	0	47.428471
16	4	0	low	even	coordinate_grid	sorted_rank	160	160	1	0.057944237	0.093307498	0.062936785	0.9954662	1.050622	1.1085662	0.054705974	0.046557369	47.428471
16	4	0.05	medium	even	coordinate_grid	coordinate_vfit	160	160	1	0.00040833185	0.0413085	0.032710035	0.99780043	0.96933774	0.96974607	0	0	47.428471
16	4	0.05	medium	even	coordinate_grid	sorted_rank	160	160	1	0.14519977	0.18278092	0.14519977	0.99236784	0.96933774	1.1145375	0.14479143	0.11248973	47.428471
16	4	0.15	high	even	coordinate_grid	coordinate_vfit	160	160	1	-0.0028756949	0.070823647	0.057899055	0.99352092	1.0050104	1.0021347	0	0	47.428471
16	4	0.15	high	even	coordinate_grid	sorted_rank	160	160	1	0.21492144	0.23269661	0.21492144	0.99116193	1.0050104	1.2199318	0.21779713	0.15702238	47.428471
16	8	0	low	even	coordinate_grid	coordinate_vfit	160	160	1	0.0013068616	0.01343673	0.010882695	0.99972609	1.0311389	1.0324458	0	0	47.428471
16	8	0	low	even	coordinate_grid	sorted_rank	160	160	1	0.033361898	0.068591211	0.038882412	0.99693833	1.0311389	1.0645008	0.032055036	0.027999717	47.428471
16	8	0.05	medium	even	coordinate_grid	coordinate_vfit	160	160	1	-0.00084569264	0.043129638	0.034979676	0.99752964	1.0072294	1.0063837	0	0	47.428471
16	8	0.05	medium	even	coordinate_grid	sorted_rank	160	160	1	0.10595044	0.13901495	0.10595044	0.99328528	1.0072294	1.1131799	0.10679613	0.070970766	47.428471
16	8	0.15	high	even	coordinate_grid	coordinate_vfit	160	160	1	-0.00044427275	0.070579836	0.057767458	0.99239444	1.0275232	1.0270789	0	0	47.428471
16	8	0.15	high	even	coordinate_grid	sorted_rank	160	160	1	0.16862867	0.18244311	0.16862867	0.99272307	1.0275232	1.1961519	0.16907295	0.11086122	47.428471
