n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
8	0.5	0	low	100:1	random_sketch	coordinate_vfit	80	80	1	-0.073585862	0.26325857	0.10225978	0.92737019	1.1030464	1.0294605	0	0	30.451483
8	0.5	0	low	100:1	random_sketch	sorted_rank	80	80	1	0.50448616	0.82774088	0.50462601	0.48225715	1.1030464	1.6075325	0.57807202	0.40236623	30.451483
8	0.5	0.05	medium	100:1	random_sketch	coordinate_vfit	80	80	1	-0.53472841	0.58797476	0.53472841	0.88384326	0.94856945	0.41384103	0	0	30.451483
8	0.5	0.05	medium	100:1	random_sketch	sorted_rank	80	80	1	0.56576235	0.85090693	0.56732119	0.41932286	0.94856945	1.5143318	1.1004908	0.032592776	30.451483
8	0.5	0.15	high	100:1	random_sketch	coordinate_vfit	80	80	1	-1.077676	1.1688055	1.077676	0.71196557	0.85545927	-0.22221669	0	0	30.451483
8	0.5	0.15	high	100:1	random_sketch	sorted_rank	80	80	1	0.67700105	0.90735325	0.68450396	0.45646424	0.85545927	1.5324603	1.754677	-0.393172	30.451483
8	1	0	low	100:1	random_sketch	coordinate_vfit	80	80	1	-0.039197779	0.14177596	0.064516866	0.96808332	1.1311637	1.0919659	0	0	30.451483
8	1	0	low	100:1	random_sketch	sorted_rank	80	80	1	0.43700186	0.90880073	0.43932351	0.37001247	1.1311637	1.5681655	0.47619964	0.37480665	30.451483
8	1	0.05	medium	100:1	random_sketch	coordinate_vfit	80	80	1	-0.59417457	0.66399057	0.59417457	0.83832771	0.96054911	0.36637454	0	0	30.451483
8	1	0.05	medium	100:1	random_sketch	sorted_rank	80	80	1	0.47789483	0.90965878	0.48456221	0.48361588	0.96054911	1.4384439	1.0720694	-0.10961236	30.451483
8	1	0.15	high	100:1	random_sketch	coordinate_vfit	80	80	1	-1.2885547	1.3839978	1.2885547	0.71692127	0.95771249	-0.33084221	0	0	30.451483
8	1	0.15	high	100:1	random_sketch	sorted_rank	80	80	1	0.6052606	1.0424988	0.62232699	0.36383971	0.95771249	1.5629731	1.8938153	-0.66622771	30.451483
8	2	0	low	100:1	random_sketch	coordinate_vfit	80	80	1	-0.0032698102	0.055915115	0.028153626	0.99516857	0.93909859	0.93582878	0	0	30.451483
8	2	0	low	100:1	random_sketch	sorted_rank	80	80	1	0.29730295	0.5966229	0.30027313	0.67738765	0.93909859	1.2364015	0.30057276	0.2721195	30.451483
8	2	0.05	medium	100:1	random_sketch	coordinate_vfit	80	80	1	-0.68615137	0.75601957	0.68615137	0.84781152	1.0451613	0.35900996	0	0	30.451483
8	2	0.05	medium	100:1	random_sketch	sorted_rank	80	80	1	0.29785799	0.67656127	0.31658996	0.58760147	1.0451613	1.3430193	0.98400936	-0.36956141	30.451483
8	2	0.15	high	100:1	random_sketch	coordinate_vfit	80	80	1	-1.5954945	1.7428086	1.5954945	0.45579323	1.0674614	-0.52803304	0	0	30.451483
8	2	0.15	high	100:1	random_sketch	sorted_rank	80	80	1	0.40219558	0.84781484	0.4313245	0.52575939	1.0674614	1.469657	1.99769	-1.16417	30.451483
8	4	0	low	100:1	random_sketch	coordinate_vfit	80	80	1	0.0033545816	0.03719476	0.017753548	0.99822138	0.94333988	0.94669446	0	0	30.451483
8	4	0	low	100:1	random_sketch	sorted_rank	80	80	1	0.20555545	0.43071866	0.20834464	0.81411555	0.94333988	1.1488953	0.20220087	0.19059109	30.451483
8	4	0.05	medium	100:1	random_sketch	coordinate_vfit	80	80	1	-0.77038728	0.86242739	0.77038728	0.80099962	1.0338854	0.26349811	0	0	30.451483
8	4	0.05	medium	100:1	random_sketch	sorted_rank	80	80	1	0.20443542	0.48281127	0.22578088	0.73867045	1.0338854	1.2383208	0.97482269	-0.54460639	30.451483
8	4	0.15	high	100:1	random_sketch	coordinate_vfit	80	80	1	-1.7819521	1.9354789	1.7819521	0.52754638	0.99916265	-0.78278946	0	0	30.451483
8	4	0.15	high	100:1	random_sketch	sorted_rank	80	80	1	0.29883794	0.64622309	0.32902517	0.60278087	0.99916265	1.2980006	2.08079	-1.4529269	30.451483
8	8	0	low	100:1	random_sketch	coordinate_vfit	80	80	1	0.0013938413	0.040060449	0.019093303	0.99750554	1.0932667	1.0946605	0	0	30.451483
8	8	0	low	100:1	random_sketch	sorted_rank	80	80	1	0.11297718	0.29600771	0.11900668	0.87764759	1.0932667	1.2062439	0.11158334	0.09991338	30.451483
8	8	0.05	medium	100:1	random_sketch	coordinate_vfit	80	80	1	-0.87493958	0.9644247	0.87493958	0.75873583	0.95652613	0.081586542	0	0	30.451483
8	8	0.05	medium	100:1	random_sketch	sorted_rank	80	80	1	0.12987154	0.35029387	0.15230888	0.83269056	0.95652613	1.0863977	1.0048111	-0.7226307	30.451483
8	8	0.15	high	100:1	random_sketch	coordinate_vfit	80	80	1	-2.0632749	2.2544694	2.0632749	0.41652529	0.99228542	-1.0709895	0	0	30.451483
8	8	0.15	high	100:1	random_sketch	sorted_rank	80	80	1	0.16803061	0.40246407	0.20952591	0.80789724	0.99228542	1.160316	2.2313055	-1.853749	30.451483
