n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
8	0.5	0	low	10:1	coordinate_grid	coordinate_vfit	80	80	1	-0.0071531163	0.069825561	0.048012106	0.99195329	0.98073321	0.97358009	0	0	28.20422
8	0.5	0	low	10:1	coordinate_grid	sorted_rank	80	80	1	0.46525297	0.61705413	0.46614831	0.67012745	0.98073321	1.4459862	0.47240608	0.4181362	28.20422
8	0.5	0.05	medium	10:1	coordinate_grid	coordinate_vfit	80	80	1	-0.0088552722	0.07941584	0.061977855	0.98936187	0.91196609	0.90311081	0	0	28.20422
8	0.5	0.05	medium	10:1	coordinate_grid	sorted_rank	80	80	1	0.60606998	0.73183801	0.60606998	0.65991301	0.91196609	1.5180361	0.61492525	0.54409212	28.20422
8	0.5	0.15	high	10:1	coordinate_grid	coordinate_vfit	80	80	1	0.0038836339	0.086879462	0.066468276	0.99036979	0.94619214	0.95007577	0	0	28.20422
8	0.5	0.15	high	10:1	coordinate_grid	sorted_rank	80	80	1	0.84296212	0.93981297	0.84296212	0.73574994	0.94619214	1.7891543	0.83907849	0.77649384	28.20422
8	1	0	low	10:1	coordinate_grid	coordinate_vfit	80	80	1	0.001509668	0.044465816	0.032422133	0.99689146	1.028503	1.0300127	0	0	28.20422
8	1	0	low	10:1	coordinate_grid	sorted_rank	80	80	1	0.27845631	0.42034785	0.27912559	0.82875934	1.028503	1.3069594	0.27694665	0.24670346	28.20422
8	1	0.05	medium	10:1	coordinate_grid	coordinate_vfit	80	80	1	-0.00036034201	0.051687654	0.040632194	0.99647296	0.95750894	0.9571486	0	0	28.20422
8	1	0.05	medium	10:1	coordinate_grid	sorted_rank	80	80	1	0.4032862	0.5149105	0.4032862	0.86083407	0.95750894	1.3607951	0.40364655	0.36265401	28.20422
8	1	0.15	high	10:1	coordinate_grid	coordinate_vfit	80	80	1	-0.0056811909	0.069093503	0.053977511	0.99281862	0.87736864	0.87168745	0	0	28.20422
8	1	0.15	high	10:1	coordinate_grid	sorted_rank	80	80	1	0.58366147	0.63273659	0.58366147	0.9015187	0.87736864	1.4610301	0.58934266	0.52968396	28.20422
8	2	0	low	10:1	coordinate_grid	coordinate_vfit	80	80	1	0.0017887728	0.026611852	0.01963135	0.99904475	1.1027821	1.1045709	0	0	28.20422
8	2	0	low	10:1	coordinate_grid	sorted_rank	80	80	1	0.13542844	0.21791206	0.14267462	0.96827925	1.1027821	1.2382105	0.13363967	0.12304327	28.20422
8	2	0.05	medium	10:1	coordinate_grid	coordinate_vfit	80	80	1	0.00034659766	0.043829983	0.036667225	0.9972245	1.0708256	1.0711722	0	0	28.20422
8	2	0.05	medium	10:1	coordinate_grid	sorted_rank	80	80	1	0.21655233	0.27343739	0.21716497	0.96703191	1.0708256	1.287378	0.21620574	0.18049775	28.20422
8	2	0.15	high	10:1	coordinate_grid	coordinate_vfit	80	80	1	-0.0020118353	0.061880673	0.048556127	0.99451678	0.93918244	0.9371706	0	0	28.20422
8	2	0.15	high	10:1	coordinate_grid	sorted_rank	80	80	1	0.43112512	0.48076398	0.43112512	0.93907271	0.93918244	1.3703076	0.43313696	0.382569	28.20422
8	4	0	low	10:1	coordinate_grid	coordinate_vfit	80	80	1	-0.00094229497	0.026290564	0.017357182	0.99900339	1.0230921	1.0221498	0	0	28.20422
8	4	0	low	10:1	coordinate_grid	sorted_rank	80	80	1	0.07857875	0.14300729	0.084614297	0.98431669	1.0230921	1.1016709	0.079521045	0.067257115	28.20422
8	4	0.05	medium	10:1	coordinate_grid	coordinate_vfit	80	80	1	-0.00064462948	0.044725307	0.035597802	0.99653108	0.94459786	0.94395323	0	0	28.20422
8	4	0.05	medium	10:1	coordinate_grid	sorted_rank	80	80	1	0.16461403	0.20180775	0.165082	0.98158195	0.94459786	1.1092119	0.16525866	0.1294842	28.20422
8	4	0.15	high	10:1	coordinate_grid	coordinate_vfit	80	80	1	0.001073042	0.062423481	0.048565224	0.99506074	0.99775359	0.99882663	0	0	28.20422
8	4	0.15	high	10:1	coordinate_grid	sorted_rank	80	80	1	0.2878571	0.30797351	0.2878571	0.98681199	0.99775359	1.2856107	0.28678406	0.23929188	28.20422
8	8	0	low	10:1	coordinate_grid	coordinate_vfit	80	80	1	0.00039431385	0.014460553	0.010574405	0.99967048	1.0572352	1.0576295	0	0	28.20422
8	8	0	low	10:1	coordinate_grid	sorted_rank	80	80	1	0.030280489	0.060123794	0.036334631	0.99702987	1.0572352	1.0875157	0.029886175	0.025760226	28.20422
8	8	0.05	medium	10:1	coordinate_grid	coordinate_vfit	80	80	1	-0.0017645562	0.037470481	0.02989255	0.99785678	1.0099701	1.0082056	0	0	28.20422
8	8	0.05	medium	10:1	coordinate_grid	sorted_rank	80	80	1	0.12871296	0.166832	0.13012618	0.98952462	1.0099701	1.1386831	0.13047751	0.10023363	28.20422
8	8	0.15	high	10:1	coordinate_grid	coordinate_vfit	80	80	1	0.00085383101	0.057487209	0.044983577	0.99563516	0.96350203	0.96435586	0	0	28.20422
8	8	0.15	high	10:1	coordinate_grid	sorted_rank	80	80	1	0.25181834	0.27083695	0.25181834	0.98377598	0.96350203	1.2153204	0.25096451	0.20683477	28.20422
