n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
32	0.5	0	low	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.0013944889	0.054945427	0.041157936	0.99595131	1.0091374	1.0077429	0	0	92.858152
32	0.5	0	low	10:1	coordinate_grid	sorted_rank	320	320	1	0.47099695	0.61251219	0.47216119	0.76729152	1.0091374	1.4801343	0.47239144	0.43100325	92.858152
32	0.5	0.05	medium	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.0055651497	0.072226514	0.055294704	0.99228756	0.99536959	0.98980444	0	0	92.858152
32	0.5	0.05	medium	10:1	coordinate_grid	sorted_rank	320	320	1	0.53073833	0.65696829	0.53073833	0.74045304	0.99536959	1.5261079	0.53630348	0.47544362	92.858152
32	0.5	0.15	high	10:1	coordinate_grid	coordinate_vfit	320	320	1	0.0063250376	0.088433663	0.069140693	0.98972713	0.98608397	0.99240901	0	0	92.858152
32	0.5	0.15	high	10:1	coordinate_grid	sorted_rank	320	320	1	0.63818961	0.7563459	0.63818961	0.70916328	0.98608397	1.6242736	0.63186457	0.56904892	92.858152
32	1	0	low	10:1	coordinate_grid	coordinate_vfit	320	320	1	0.0028047937	0.041021263	0.029875924	0.99744263	1.0251263	1.0279311	0	0	92.858152
32	1	0	low	10:1	coordinate_grid	sorted_rank	320	320	1	0.2549282	0.36227121	0.25697899	0.90245949	1.0251263	1.2800545	0.2521234	0.22710307	92.858152
32	1	0.05	medium	10:1	coordinate_grid	coordinate_vfit	320	320	1	0.00044007653	0.055046067	0.042313332	0.9954048	0.98095476	0.98139484	0	0	92.858152
32	1	0.05	medium	10:1	coordinate_grid	sorted_rank	320	320	1	0.32867108	0.4334155	0.32895445	0.88097806	0.98095476	1.3096258	0.328231	0.28664112	92.858152
32	1	0.15	high	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.0075996906	0.079388174	0.062570542	0.99130536	1.0452508	1.0376511	0	0	92.858152
32	1	0.15	high	10:1	coordinate_grid	sorted_rank	320	320	1	0.38128875	0.47008247	0.38128875	0.89445005	1.0452508	1.4265395	0.38888844	0.3187182	92.858152
32	2	0	low	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.001229746	0.029274014	0.022354902	0.99876156	1.0530848	1.0518551	0	0	92.858152
32	2	0	low	10:1	coordinate_grid	sorted_rank	320	320	1	0.13573497	0.21384861	0.1401773	0.96900262	1.0530848	1.1888198	0.13696472	0.1178224	92.858152
32	2	0.05	medium	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.00071978976	0.052294308	0.040466356	0.99638955	0.97810711	0.97738732	0	0	92.858152
32	2	0.05	medium	10:1	coordinate_grid	sorted_rank	320	320	1	0.20828956	0.27828694	0.20864142	0.96327284	0.97810711	1.1863967	0.20900935	0.16817506	92.858152
32	2	0.15	high	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.00044915144	0.074385836	0.059263535	0.99208348	0.91954915	0.9191	0	0	92.858152
32	2	0.15	high	10:1	coordinate_grid	sorted_rank	320	320	1	0.25968483	0.31114596	0.25968483	0.96385541	0.91954915	1.179234	0.26013398	0.20042129	92.858152
32	4	0	low	10:1	coordinate_grid	coordinate_vfit	320	320	1	0.0016107071	0.019187523	0.014551329	0.99947089	0.95913132	0.96074202	0	0	92.858152
32	4	0	low	10:1	coordinate_grid	sorted_rank	320	320	1	0.089117171	0.15713347	0.092485055	0.98188382	0.95913132	1.0482485	0.087506464	0.077933725	92.858152
32	4	0.05	medium	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.00036866217	0.044298824	0.035989243	0.99713346	1.0185799	1.0182113	0	0	92.858152
32	4	0.05	medium	10:1	coordinate_grid	sorted_rank	320	320	1	0.12483494	0.17751493	0.12515051	0.98385449	1.0185799	1.1434149	0.1252036	0.08916127	92.858152
32	4	0.15	high	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.0022485671	0.067653366	0.054001463	0.99422313	0.98911996	0.98687139	0	0	92.858152
32	4	0.15	high	10:1	coordinate_grid	sorted_rank	320	320	1	0.17955096	0.22938461	0.17960599	0.97939578	0.98911996	1.1686709	0.18179953	0.12560453	92.858152
32	8	0	low	10:1	coordinate_grid	coordinate_vfit	320	320	1	0.0023466899	0.015890928	0.011405294	0.99963427	0.99951667	1.0018634	0	0	92.858152
32	8	0	low	10:1	coordinate_grid	sorted_rank	320	320	1	0.038141318	0.076170569	0.043155542	0.99536903	0.99951667	1.037658	0.035794628	0.031750248	92.858152
32	8	0.05	medium	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.00094063501	0.041205702	0.031977926	0.99764819	0.97430954	0.97336891	0	0	92.858152
32	8	0.05	medium	10:1	coordinate_grid	sorted_rank	320	320	1	0.10220647	0.15035778	0.10237615	0.99008446	0.97430954	1.076516	0.1031471	0.070398229	92.858152
32	8	0.15	high	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.00019796384	0.064757387	0.051907399	0.9946814	1.0346486	1.0344506	0	0	92.858152
32	8	0.15	high	10:1	coordinate_grid	sorted_rank	320	320	1	0.12177737	0.14599304	0.12179206	0.99274823	1.0346486	1.156426	0.12197533	0.069884658	92.858152
