n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
4	0.5	0	low	even	random_sketch	coordinate_vfit	40	40	1	-0.01361748	0.047857005	0.037024688	0.99545822	1.0617813	1.0481639	0	0	15.614512
4	0.5	0	low	even	random_sketch	sorted_rank	40	40	1	0.38324424	0.43171285	0.38324424	0.96520659	1.0617813	1.4450256	0.39686172	0.34621955	15.614512
4	0.5	0.05	medium	even	random_sketch	coordinate_vfit	40	40	1	-0.27093021	0.29203533	0.27093021	0.98769234	0.97319966	0.70226945	0	0	15.614512
4	0.5	0.05	medium	even	random_sketch	sorted_rank	40	40	1	0.43988753	0.53397035	0.44186862	0.95747726	0.97319966	1.4130872	0.71081774	0.17093841	15.614512
4	0.5	0.15	high	even	random_sketch	coordinate_vfit	40	40	1	-0.50538858	0.52722265	0.50538858	0.95185189	0.86067464	0.35528606	0	0	15.614512
4	0.5	0.15	high	even	random_sketch	sorted_rank	40	40	1	0.57743098	0.63323833	0.57743098	0.94818291	0.86067464	1.4381056	1.0828196	0.072042394	15.614512
4	1	0	low	even	random_sketch	coordinate_vfit	40	40	1	-0.00023295065	0.030609422	0.024545517	0.99829672	0.99660696	0.99637401	0	0	15.614512
4	1	0	low	even	random_sketch	sorted_rank	40	40	1	0.22819383	0.30076677	0.22929318	0.97669183	0.99660696	1.2248008	0.22842678	0.20474766	15.614512
4	1	0.05	medium	even	random_sketch	coordinate_vfit	40	40	1	-0.26642234	0.29789983	0.26642234	0.98377861	1.0657058	0.79928351	0	0	15.614512
4	1	0.05	medium	even	random_sketch	sorted_rank	40	40	1	0.22704702	0.32482272	0.23795236	0.98456827	1.0657058	1.2927529	0.49346936	-0.028469977	15.614512
4	1	0.15	high	even	random_sketch	coordinate_vfit	40	40	1	-0.62172753	0.64732629	0.62172753	0.96415051	1.0744088	0.45268131	0	0	15.614512
4	1	0.15	high	even	random_sketch	sorted_rank	40	40	1	0.27944488	0.3835371	0.29450393	0.97419077	1.0744088	1.3538537	0.90117241	-0.3272236	15.614512
4	2	0	low	even	random_sketch	coordinate_vfit	40	40	1	-0.0011864042	0.024463076	0.020148884	0.99904965	1.0375259	1.0363395	0	0	15.614512
4	2	0	low	even	random_sketch	sorted_rank	40	40	1	0.12154495	0.17083862	0.12365795	0.99200288	1.0375259	1.1590708	0.12273136	0.10350907	15.614512
4	2	0.05	medium	even	random_sketch	coordinate_vfit	40	40	1	-0.29652804	0.31892623	0.29652804	0.98441616	1.0281763	0.7316483	0	0	15.614512
4	2	0.05	medium	even	random_sketch	sorted_rank	40	40	1	0.11691383	0.19664502	0.1443971	0.99111864	1.0281763	1.1450902	0.41344187	-0.15213094	15.614512
4	2	0.15	high	even	random_sketch	coordinate_vfit	40	40	1	-0.67653021	0.69863302	0.67653021	0.95994231	0.98236755	0.30583733	0	0	15.614512
4	2	0.15	high	even	random_sketch	sorted_rank	40	40	1	0.18460705	0.25441669	0.18614985	0.98773045	0.98236755	1.1669746	0.86113726	-0.49038036	15.614512
4	4	0	low	even	random_sketch	coordinate_vfit	40	40	1	0.00029148724	0.017908284	0.01371964	0.99954187	0.98053618	0.98082767	0	0	15.614512
4	4	0	low	even	random_sketch	sorted_rank	40	40	1	0.074848823	0.11908785	0.081610672	0.99431942	0.98053618	1.055385	0.074557336	0.067891032	15.614512
4	4	0.05	medium	even	random_sketch	coordinate_vfit	40	40	1	-0.32019166	0.33977736	0.32019166	0.98037272	0.95162758	0.63143592	0	0	15.614512
4	4	0.05	medium	even	random_sketch	sorted_rank	40	40	1	0.058565656	0.11745156	0.080943351	0.99474716	0.95162758	1.0101932	0.37875731	-0.23924831	15.614512
4	4	0.15	high	even	random_sketch	coordinate_vfit	40	40	1	-0.70747697	0.74120147	0.70747697	0.93388138	0.9626419	0.25516492	0	0	15.614512
4	4	0.15	high	even	random_sketch	sorted_rank	40	40	1	0.076650705	0.16552848	0.12993275	0.99540962	0.9626419	1.0392926	0.78412768	-0.57754423	15.614512
4	8	0	low	even	random_sketch	coordinate_vfit	40	40	1	0.00032621636	0.0098146391	0.0075273793	0.9998502	1.087127	1.0874532	0	0	15.614512
4	8	0	low	even	random_sketch	sorted_rank	40	40	1	0.028586825	0.058174813	0.03335245	0.99765214	1.087127	1.1157138	0.028260608	0.025825071	15.614512
4	8	0.05	medium	even	random_sketch	coordinate_vfit	40	40	1	-0.3606393	0.40226974	0.3606393	0.96104409	1.1012307	0.74059136	0	0	15.614512
4	8	0.05	medium	even	random_sketch	sorted_rank	40	40	1	0.0040154775	0.06719709	0.048650011	0.99823152	1.1012307	1.1052461	0.36465478	-0.31198929	15.614512
4	8	0.15	high	even	random_sketch	coordinate_vfit	40	40	1	-0.81939143	0.84762491	0.81939143	0.93251142	1.1650907	0.34569929	0	0	15.614512
4	8	0.15	high	even	random_sketch	sorted_rank	40	40	1	-0.0030066578	0.11588459	0.091257858	0.99675661	1.1650907	1.1620841	0.81638477	-0.72813357	15.614512
