n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
16	0.5	0	low	even	random_sketch	coordinate_vfit	160	160	1	-0.0067612079	0.055635582	0.044051317	0.99587764	1.0093706	1.0026094	0	0	47.006039
16	0.5	0	low	even	random_sketch	sorted_rank	160	160	1	0.42605379	0.51044442	0.42605379	0.96948748	1.0093706	1.4354244	0.432815	0.38200248	47.006039
16	0.5	0.05	medium	even	random_sketch	coordinate_vfit	160	160	1	-0.76496663	0.78596992	0.76496663	0.9469427	1.0305208	0.26555418	0	0	47.006039
16	0.5	0.05	medium	even	random_sketch	sorted_rank	160	160	1	0.48366866	0.55261163	0.48366866	0.96458797	1.0305208	1.5141895	1.2486353	-0.28129797	47.006039
16	0.5	0.15	high	even	random_sketch	coordinate_vfit	160	160	1	-1.7293847	1.7501975	1.7293847	0.88476337	1.0102474	-0.71913735	0	0	47.006039
16	0.5	0.15	high	even	random_sketch	sorted_rank	160	160	1	0.69824444	0.74774115	0.69824444	0.96042923	1.0102474	1.7084918	2.4276292	-1.0311403	47.006039
16	1	0	low	even	random_sketch	coordinate_vfit	160	160	1	6.7024666e-05	0.034890571	0.027878756	0.99831068	0.92618875	0.92625577	0	0	47.006039
16	1	0	low	even	random_sketch	sorted_rank	160	160	1	0.27080657	0.33946424	0.27111119	0.98177212	0.92618875	1.1969953	0.27073954	0.24323244	47.006039
16	1	0.05	medium	even	random_sketch	coordinate_vfit	160	160	1	-0.89209621	0.91803488	0.89209621	0.92719715	0.99217787	0.10008166	0	0	47.006039
16	1	0.05	medium	even	random_sketch	sorted_rank	160	160	1	0.2935462	0.36114877	0.29395867	0.97538088	0.99217787	1.2857241	1.1856424	-0.59813754	47.006039
16	1	0.15	high	even	random_sketch	coordinate_vfit	160	160	1	-2.0899538	2.1086525	2.0899538	0.87655882	0.97303768	-1.1169161	0	0	47.006039
16	1	0.15	high	even	random_sketch	sorted_rank	160	160	1	0.46581648	0.50872767	0.46581648	0.97680866	0.97303768	1.4388542	2.5557702	-1.6241373	47.006039
16	2	0	low	even	random_sketch	coordinate_vfit	160	160	1	0.00043175639	0.023818295	0.018672361	0.99913887	1.0373307	1.0377625	0	0	47.006039
16	2	0	low	even	random_sketch	sorted_rank	160	160	1	0.13355063	0.19077503	0.13538788	0.99004832	1.0373307	1.1708813	0.13311888	0.11671552	47.006039
16	2	0.05	medium	even	random_sketch	coordinate_vfit	160	160	1	-1.033644	1.0586515	1.033644	0.91489646	1.0516097	0.017965682	0	0	47.006039
16	2	0.05	medium	even	random_sketch	sorted_rank	160	160	1	0.1441283	0.19840495	0.14694754	0.98760975	1.0516097	1.195738	1.1777723	-0.8866965	47.006039
16	2	0.15	high	even	random_sketch	coordinate_vfit	160	160	1	-2.426682	2.4487448	2.426682	0.83930108	1.0046813	-1.4220007	0	0	47.006039
16	2	0.15	high	even	random_sketch	sorted_rank	160	160	1	0.28426441	0.32230705	0.28426441	0.98637579	1.0046813	1.2889457	2.7109464	-2.1424176	47.006039
16	4	0	low	even	random_sketch	coordinate_vfit	160	160	1	5.9652894e-05	0.019187481	0.015017025	0.99948493	0.99687004	0.99692969	0	0	47.006039
16	4	0	low	even	random_sketch	sorted_rank	160	160	1	0.074500901	0.12309946	0.079305202	0.99386358	0.99687004	1.0713709	0.074441248	0.064288176	47.006039
16	4	0.05	medium	even	random_sketch	coordinate_vfit	160	160	1	-1.1888893	1.2164894	1.1888893	0.8932037	1.0093965	-0.1794928	0	0	47.006039
16	4	0.05	medium	even	random_sketch	sorted_rank	160	160	1	0.084788696	0.12449459	0.087474366	0.99405309	1.0093965	1.0941852	1.273678	-1.101415	47.006039
16	4	0.15	high	even	random_sketch	coordinate_vfit	160	160	1	-2.7932763	2.8188163	2.7932763	0.79667553	0.9563024	-1.8369739	0	0	47.006039
16	4	0.15	high	even	random_sketch	sorted_rank	160	160	1	0.18362429	0.21029811	0.18362429	0.9926452	0.9563024	1.1399267	2.9769006	-2.609652	47.006039
16	8	0	low	even	random_sketch	coordinate_vfit	160	160	1	-0.00051481949	0.013231929	0.010636754	0.99974672	1.066625	1.0661102	0	0	47.006039
16	8	0	low	even	random_sketch	sorted_rank	160	160	1	0.027947129	0.055410592	0.033732274	0.99804944	1.066625	1.0945721	0.028461948	0.02309552	47.006039
16	8	0.05	medium	even	random_sketch	coordinate_vfit	160	160	1	-1.3442904	1.3692994	1.3442904	0.9043597	0.91316613	-0.43112432	0	0	47.006039
16	8	0.05	medium	even	random_sketch	sorted_rank	160	160	1	0.056336775	0.09140718	0.059866194	0.9963979	0.91316613	0.9695029	1.4006272	-1.2844243	47.006039
16	8	0.15	high	even	random_sketch	coordinate_vfit	160	160	1	-3.1388106	3.1650662	3.1388106	0.75958733	1.0013239	-2.1374867	0	0	47.006039
16	8	0.15	high	even	random_sketch	sorted_rank	160	160	1	0.10880477	0.12433531	0.10880477	0.99634539	1.0013239	1.1101287	3.2476154	-3.0300058	47.006039
