n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
4	0.5	0	low	10:1	random_sketch	coordinate_vfit	40	40	1	-0.0097757925	0.064220529	0.048676888	0.99403257	0.93616503	0.92638923	0	0	15.810393
4	0.5	0	low	10:1	random_sketch	sorted_rank	40	40	1	0.53129638	0.67400483	0.53213767	0.73980596	0.93616503	1.4674614	0.54107217	0.48346078	15.810393
4	0.5	0.05	medium	10:1	random_sketch	coordinate_vfit	40	40	1	-0.28377909	0.33168608	0.28377909	0.95259525	0.89327928	0.60950019	0	0	15.810393
4	0.5	0.05	medium	10:1	random_sketch	sorted_rank	40	40	1	0.63589256	0.85542804	0.63938615	0.43916678	0.89327928	1.5291718	0.91967165	0.35560706	15.810393
4	0.5	0.15	high	10:1	random_sketch	coordinate_vfit	40	40	1	-0.69503495	0.79279969	0.69503495	0.76579867	1.0566021	0.36156717	0	0	15.810393
4	0.5	0.15	high	10:1	random_sketch	sorted_rank	40	40	1	0.65538342	0.89687625	0.66419087	0.52226508	1.0566021	1.7119855	1.3504184	-0.030844076	15.810393
4	1	0	low	10:1	random_sketch	coordinate_vfit	40	40	1	-0.0043227473	0.062433019	0.042008823	0.99238876	1.0098757	1.0055529	0	0	15.810393
4	1	0	low	10:1	random_sketch	sorted_rank	40	40	1	0.28628908	0.39103394	0.28812311	0.85308186	1.0098757	1.2961648	0.29061182	0.24611428	15.810393
4	1	0.05	medium	10:1	random_sketch	coordinate_vfit	40	40	1	-0.36144102	0.42727429	0.36144102	0.92984313	1.071912	0.71047099	0	0	15.810393
4	1	0.05	medium	10:1	random_sketch	sorted_rank	40	40	1	0.32095236	0.52072249	0.34187299	0.74563086	1.071912	1.3928644	0.68239338	-0.019568031	15.810393
4	1	0.15	high	10:1	random_sketch	coordinate_vfit	40	40	1	-0.84714622	1.031823	0.84714622	0.53677708	1.0612283	0.21408208	0	0	15.810393
4	1	0.15	high	10:1	random_sketch	sorted_rank	40	40	1	0.39938115	0.59029724	0.42452416	0.74355536	1.0612283	1.4606094	1.2465274	-0.42262206	15.810393
4	2	0	low	10:1	random_sketch	coordinate_vfit	40	40	1	-0.0053230464	0.043494029	0.027091133	0.9969866	1.0401728	1.0348498	0	0	15.810393
4	2	0	low	10:1	random_sketch	sorted_rank	40	40	1	0.15740926	0.27738734	0.16242244	0.90901541	1.0401728	1.1975821	0.16273231	0.1353313	15.810393
4	2	0.05	medium	10:1	random_sketch	coordinate_vfit	40	40	1	-0.44622175	0.554157	0.44622175	0.8533484	0.89463704	0.44841529	0	0	15.810393
4	2	0.05	medium	10:1	random_sketch	sorted_rank	40	40	1	0.22481335	0.37821656	0.24329056	0.83213594	0.89463704	1.1194504	0.6710351	-0.20293119	15.810393
4	2	0.15	high	10:1	random_sketch	coordinate_vfit	40	40	1	-0.98735372	1.2271495	0.98735372	0.44583147	0.95572981	-0.031623907	0	0	15.810393
4	2	0.15	high	10:1	random_sketch	sorted_rank	40	40	1	0.27511768	0.42421513	0.29491882	0.85092891	0.95572981	1.2308475	1.2624714	-0.6924349	15.810393
4	4	0	low	10:1	random_sketch	coordinate_vfit	40	40	1	-0.0028868704	0.019053732	0.014023644	0.99957425	1.1457945	1.1429076	0	0	15.810393
4	4	0	low	10:1	random_sketch	sorted_rank	40	40	1	0.095819619	0.18994485	0.10347736	0.97330012	1.1457945	1.2416141	0.09870649	0.089453717	15.810393
4	4	0.05	medium	10:1	random_sketch	coordinate_vfit	40	40	1	-0.49071971	0.6248621	0.49071971	0.80019374	0.90538832	0.4146686	0	0	15.810393
4	4	0.05	medium	10:1	random_sketch	sorted_rank	40	40	1	0.10919276	0.21562942	0.13633083	0.95362896	0.90538832	1.0145811	0.59991247	-0.35438888	15.810393
4	4	0.15	high	10:1	random_sketch	coordinate_vfit	40	40	1	-1.1203065	1.4641616	1.1203065	0.26841251	1.0408915	-0.079414976	0	0	15.810393
4	4	0.15	high	10:1	random_sketch	sorted_rank	40	40	1	0.14130157	0.26715954	0.20432092	0.93390105	1.0408915	1.1821931	1.261608	-0.91598553	15.810393
4	8	0	low	10:1	random_sketch	coordinate_vfit	40	40	1	0.0012718502	0.011901452	0.0087705238	0.99979259	1.0268629	1.0281348	0	0	15.810393
4	8	0	low	10:1	random_sketch	sorted_rank	40	40	1	0.0460121	0.091962412	0.048484876	0.99143901	1.0268629	1.072875	0.04474025	0.039714352	15.810393
4	8	0.05	medium	10:1	random_sketch	coordinate_vfit	40	40	1	-0.58350318	0.77179898	0.58418762	0.75292979	0.97497814	0.39147496	0	0	15.810393
4	8	0.05	medium	10:1	random_sketch	sorted_rank	40	40	1	0.045869825	0.1303796	0.087499625	0.98486151	0.97497814	1.020848	0.629373	-0.49668799	15.810393
4	8	0.15	high	10:1	random_sketch	coordinate_vfit	40	40	1	-1.2014696	1.5219449	1.2014696	0.35948034	0.91432806	-0.28714155	0	0	15.810393
4	8	0.15	high	10:1	random_sketch	sorted_rank	40	40	1	0.073136411	0.17723391	0.12590452	0.94964198	0.91432806	0.98746447	1.274606	-1.0755651	15.810393
