n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
32	0.5	0	low	even	coordinate_grid	coordinate_vfit	320	320	1	0.00011052776	0.05490118	0.043721952	0.99523396	1.0164009	1.0165115	0	0	117.81295
32	0.5	0	low	even	coordinate_grid	sorted_rank	320	320	1	0.40402283	0.47893285	0.40402283	0.97033705	1.0164009	1.4204238	0.4039123	0.36030087	117.81295
32	0.5	0.05	medium	even	coordinate_grid	coordinate_vfit	320	320	1	-0.0004969174	0.069383787	0.054629579	0.99311847	0.95577986	0.95528294	0	0	117.81295
32	0.5	0.05	medium	even	coordinate_grid	sorted_rank	320	320	1	0.50460074	0.5795396	0.50460074	0.96060897	0.95577986	1.4603806	0.50509765	0.44997116	117.81295
32	0.5	0.15	high	even	coordinate_grid	coordinate_vfit	320	320	1	-5.2880424e-05	0.093191143	0.074336858	0.9882184	1.0349735	1.0349207	0	0	117.81295
32	0.5	0.15	high	even	coordinate_grid	sorted_rank	320	320	1	0.56387597	0.61909665	0.56387597	0.96120773	1.0349735	1.5988495	0.56392885	0.48953911	117.81295
32	1	0	low	even	coordinate_grid	coordinate_vfit	320	320	1	-0.0027354519	0.034415965	0.026956321	0.99828938	0.90770397	0.90496852	0	0	117.81295
32	1	0	low	even	coordinate_grid	sorted_rank	320	320	1	0.26413076	0.33309263	0.26547877	0.98176978	0.90770397	1.1718347	0.26686622	0.23852245	117.81295
32	1	0.05	medium	even	coordinate_grid	coordinate_vfit	320	320	1	-0.0014696597	0.055881483	0.043823149	0.99586053	1.0208003	1.0193307	0	0	117.81295
32	1	0.05	medium	even	coordinate_grid	sorted_rank	320	320	1	0.28749355	0.35448782	0.28750583	0.97978074	1.0208003	1.3082939	0.28896321	0.24368268	117.81295
32	1	0.15	high	even	coordinate_grid	coordinate_vfit	320	320	1	-0.002988217	0.077878294	0.062972051	0.99204951	0.99504739	0.99205917	0	0	117.81295
32	1	0.15	high	even	coordinate_grid	sorted_rank	320	320	1	0.36054761	0.41767455	0.36054761	0.97684317	0.99504739	1.355595	0.36353582	0.29757556	117.81295
32	2	0	low	even	coordinate_grid	coordinate_vfit	320	320	1	-0.00014807005	0.02413722	0.019050602	0.99914883	0.99551789	0.99536982	0	0	117.81295
32	2	0	low	even	coordinate_grid	sorted_rank	320	320	1	0.12658361	0.18358158	0.12976209	0.98990952	0.99551789	1.1221015	0.12673168	0.11071149	117.81295
32	2	0.05	medium	even	coordinate_grid	coordinate_vfit	320	320	1	-0.0010688864	0.044952303	0.035856968	0.99711355	1.0089031	1.0078343	0	0	117.81295
32	2	0.05	medium	even	coordinate_grid	sorted_rank	320	320	1	0.17857002	0.23369625	0.17946683	0.9878205	1.0089031	1.1874732	0.1796389	0.14360986	117.81295
32	2	0.15	high	even	coordinate_grid	coordinate_vfit	320	320	1	0.0011312743	0.076384909	0.0605302	0.99184058	0.98184823	0.9829795	0	0	117.81295
32	2	0.15	high	even	coordinate_grid	sorted_rank	320	320	1	0.23735639	0.2734514	0.23735639	0.98822872	0.98184823	1.2192046	0.23622512	0.17682619	117.81295
32	4	0	low	even	coordinate_grid	coordinate_vfit	320	320	1	-0.0015269199	0.018717699	0.014735365	0.99949668	0.98475757	0.98323065	0	0	117.81295
32	4	0	low	even	coordinate_grid	sorted_rank	320	320	1	0.065529588	0.11154276	0.070818954	0.99433175	0.98475757	1.0502872	0.067056508	0.056083589	117.81295
32	4	0.05	medium	even	coordinate_grid	coordinate_vfit	320	320	1	0.00065290361	0.043440153	0.035163356	0.99723785	0.93817963	0.93883253	0	0	117.81295
32	4	0.05	medium	even	coordinate_grid	sorted_rank	320	320	1	0.12710414	0.17096427	0.12756787	0.99085055	0.93817963	1.0652838	0.12645123	0.09240451	117.81295
32	4	0.15	high	even	coordinate_grid	coordinate_vfit	320	320	1	0.0006430502	0.07580364	0.061785426	0.99172157	1.0761876	1.0768307	0	0	117.81295
32	4	0.15	high	even	coordinate_grid	sorted_rank	320	320	1	0.14071759	0.16400368	0.14071759	0.99339564	1.0761876	1.2169052	0.14007454	0.078932166	117.81295
32	8	0	low	even	coordinate_grid	coordinate_vfit	320	320	1	-0.0022060763	0.013555028	0.011044731	0.99972567	1.0101379	1.0079318	0	0	117.81295
32	8	0	low	even	coordinate_grid	sorted_rank	320	320	1	0.027055303	0.057245316	0.034725029	0.99788817	1.0101379	1.0371932	0.029261379	0.023680298	117.81295
32	8	0.05	medium	even	coordinate_grid	coordinate_vfit	320	320	1	0.00029355863	0.041923236	0.032800502	0.99723951	1.0004139	1.0007075	0	0	117.81295
32	8	0.05	medium	even	coordinate_grid	sorted_rank	320	320	1	0.083207018	0.11724703	0.083501767	0.99404698	1.0004139	1.083621	0.08291346	0.050701265	117.81295
32	8	0.15	high	even	coordinate_grid	coordinate_vfit	320	320	1	0.0010923138	0.080591078	0.064262111	0.99151878	0.95037593	0.95146825	0	0	117.81295
32	8	0.15	high	even	coordinate_grid	sorted_rank	320	320	1	0.12485441	0.14825476	0.12485441	0.99423149	0.95037593	1.0752303	0.12376209	0.060592295	117.81295
