n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
16	0.5	0	low	100:1	random_sketch	coordinate_vfit	160	160	1	-0.042581084	0.20444663	0.083455561	0.94517111	1.0055306	0.9629495	0	0	59.875839
16	0.5	0	low	100:1	random_sketch	sorted_rank	160	160	1	0.47919208	0.70236552	0.48623816	0.61162805	1.0055306	1.4847227	0.52177317	0.4027826	59.875839
16	0.5	0.05	medium	100:1	random_sketch	coordinate_vfit	160	160	1	-0.78678155	0.81952412	0.78678155	0.90546123	1.0520819	0.26530036	0	0	59.875839
16	0.5	0.05	medium	100:1	random_sketch	sorted_rank	160	160	1	0.50947402	0.68531784	0.50970726	0.62395111	1.0520819	1.5615559	1.2962556	-0.27707428	59.875839
16	0.5	0.15	high	100:1	random_sketch	coordinate_vfit	160	160	1	-1.7704891	1.8085957	1.7704891	0.81237549	1.0477436	-0.72274551	0	0	59.875839
16	0.5	0.15	high	100:1	random_sketch	sorted_rank	160	160	1	0.70695277	0.9231066	0.7211056	0.50372409	1.0477436	1.7546963	2.4774419	-1.0493835	59.875839
16	1	0	low	100:1	random_sketch	coordinate_vfit	160	160	1	-0.024887738	0.11778347	0.047628437	0.97986903	0.96609994	0.94121221	0	0	59.875839
16	1	0	low	100:1	random_sketch	sorted_rank	160	160	1	0.37588627	0.68744474	0.37708653	0.61033879	0.96609994	1.3419862	0.40077401	0.32945809	59.875839
16	1	0.05	medium	100:1	random_sketch	coordinate_vfit	160	160	1	-0.87834325	0.91325833	0.87834325	0.90684751	0.93942891	0.061085662	0	0	59.875839
16	1	0.05	medium	100:1	random_sketch	sorted_rank	160	160	1	0.43784666	0.72759207	0.43964198	0.58734458	0.93942891	1.3772756	1.3161899	-0.43870127	59.875839
16	1	0.15	high	100:1	random_sketch	coordinate_vfit	160	160	1	-2.0930139	2.1527395	2.0930139	0.65707906	0.93874081	-1.1542731	0	0	59.875839
16	1	0.15	high	100:1	random_sketch	sorted_rank	160	160	1	0.57278195	0.84460043	0.57691912	0.52982444	0.93874081	1.5115228	2.6657959	-1.5160948	59.875839
16	2	0	low	100:1	random_sketch	coordinate_vfit	160	160	1	-0.0032907656	0.051693404	0.028400322	0.99538256	1.0373234	1.0340326	0	0	59.875839
16	2	0	low	100:1	random_sketch	sorted_rank	160	160	1	0.21150724	0.45671723	0.21417557	0.73672194	1.0373234	1.2488306	0.21479801	0.18577525	59.875839
16	2	0.05	medium	100:1	random_sketch	coordinate_vfit	160	160	1	-1.0750031	1.1182113	1.0750031	0.85162541	0.99217953	-0.082823613	0	0	59.875839
16	2	0.05	medium	100:1	random_sketch	sorted_rank	160	160	1	0.26329681	0.55670304	0.26921404	0.65447314	0.99217953	1.2554763	1.3383	-0.80578911	59.875839
16	2	0.15	high	100:1	random_sketch	coordinate_vfit	160	160	1	-2.4740692	2.5505277	2.4740692	0.60128353	0.92175553	-1.5523137	0	0	59.875839
16	2	0.15	high	100:1	random_sketch	sorted_rank	160	160	1	0.43063165	0.77794557	0.43574035	0.52440126	0.92175553	1.3523872	2.9047009	-2.0383289	59.875839
16	4	0	low	100:1	random_sketch	coordinate_vfit	160	160	1	-0.0028516689	0.034827967	0.019431849	0.99806673	0.99779214	0.99494047	0	0	59.875839
16	4	0	low	100:1	random_sketch	sorted_rank	160	160	1	0.12818271	0.30966906	0.13229681	0.87532665	0.99779214	1.1259748	0.13103438	0.11286496	59.875839
16	4	0.05	medium	100:1	random_sketch	coordinate_vfit	160	160	1	-1.1959969	1.2507811	1.1959969	0.83300944	1.0383833	-0.1576136	0	0	59.875839
16	4	0.05	medium	100:1	random_sketch	sorted_rank	160	160	1	0.16509287	0.41809563	0.17457457	0.77810695	1.0383833	1.2034761	1.3610897	-1.0214223	59.875839
16	4	0.15	high	100:1	random_sketch	coordinate_vfit	160	160	1	-2.8140261	2.8958226	2.8140261	0.56886905	0.94572744	-1.8682987	0	0	59.875839
16	4	0.15	high	100:1	random_sketch	sorted_rank	160	160	1	0.28236861	0.54397116	0.29265371	0.73511982	0.94572744	1.2280961	3.0963947	-2.5213724	59.875839
16	8	0	low	100:1	random_sketch	coordinate_vfit	160	160	1	-0.0014757946	0.026389036	0.01434402	0.99903069	1.0520377	1.0505619	0	0	59.875839
16	8	0	low	100:1	random_sketch	sorted_rank	160	160	1	0.087580307	0.2426877	0.091661916	0.92590271	1.0520377	1.139618	0.089056101	0.077317896	59.875839
16	8	0.05	medium	100:1	random_sketch	coordinate_vfit	160	160	1	-1.3369567	1.3884568	1.3369567	0.81018411	0.92297159	-0.41398506	0	0	59.875839
16	8	0.05	medium	100:1	random_sketch	sorted_rank	160	160	1	0.087180174	0.21138313	0.097274583	0.9423349	0.92297159	1.0101518	1.4241368	-1.2396821	59.875839
16	8	0.15	high	100:1	random_sketch	coordinate_vfit	160	160	1	-3.1751684	3.2615077	3.1751684	0.43418853	1.0582041	-2.1169644	0	0	59.875839
16	8	0.15	high	100:1	random_sketch	sorted_rank	160	160	1	0.1736417	0.36827978	0.18420849	0.83377608	1.0582041	1.2318458	3.3488101	-2.9909599	59.875839
