n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
8	0.5	0	low	even	coordinate_grid	coordinate_vfit	80	80	1	-0.011927848	0.054895306	0.044254343	0.9955239	0.94725536	0.93532752	0	0	24.336493
8	0.5	0	low	even	coordinate_grid	sorted_rank	80	80	1	0.42482714	0.50760948	0.42617921	0.96456328	0.94725536	1.3720825	0.43675498	0.38192487	24.336493
8	0.5	0.05	medium	even	coordinate_grid	coordinate_vfit	80	80	1	0.0035112281	0.065151466	0.052825188	0.99353009	1.0814097	1.084921	0	0	24.336493
8	0.5	0.05	medium	even	coordinate_grid	sorted_rank	80	80	1	0.49924082	0.56811055	0.49968434	0.96904399	1.0814097	1.5806506	0.49572959	0.44685915	24.336493
8	0.5	0.15	high	even	coordinate_grid	coordinate_vfit	80	80	1	0.00083381087	0.096425401	0.077913261	0.98990122	1.0339852	1.034819	0	0	24.336493
8	0.5	0.15	high	even	coordinate_grid	sorted_rank	80	80	1	0.76412444	0.82126555	0.76412444	0.94397278	1.0339852	1.7981096	0.76329063	0.68621118	24.336493
8	1	0	low	even	coordinate_grid	coordinate_vfit	80	80	1	-0.0019054712	0.031096295	0.023327629	0.99852643	0.94275904	0.94085357	0	0	24.336493
8	1	0	low	even	coordinate_grid	sorted_rank	80	80	1	0.24366352	0.31266753	0.24498321	0.98004498	0.94275904	1.1864226	0.24556899	0.22165558	24.336493
8	1	0.05	medium	even	coordinate_grid	coordinate_vfit	80	80	1	0.0022896348	0.04626992	0.037585209	0.99642809	1.0945359	1.0968255	0	0	24.336493
8	1	0.05	medium	even	coordinate_grid	sorted_rank	80	80	1	0.28761884	0.33433886	0.28761884	0.98025439	1.0945359	1.3821547	0.28532921	0.25003363	24.336493
8	1	0.15	high	even	coordinate_grid	coordinate_vfit	80	80	1	0.0039335757	0.069937798	0.05509697	0.99379803	0.94529265	0.94922622	0	0	24.336493
8	1	0.15	high	even	coordinate_grid	sorted_rank	80	80	1	0.58772404	0.62148354	0.58772404	0.97963525	0.94529265	1.5330167	0.58379046	0.53262707	24.336493
8	2	0	low	even	coordinate_grid	coordinate_vfit	80	80	1	-0.00043122045	0.026186671	0.021341595	0.99891706	0.96636974	0.96593852	0	0	24.336493
8	2	0	low	even	coordinate_grid	sorted_rank	80	80	1	0.12086633	0.17177464	0.1231408	0.99073601	0.96636974	1.0872361	0.12129755	0.10179921	24.336493
8	2	0.05	medium	even	coordinate_grid	coordinate_vfit	80	80	1	-0.00070340962	0.047828639	0.03888128	0.99647196	1.0225958	1.0218924	0	0	24.336493
8	2	0.05	medium	even	coordinate_grid	sorted_rank	80	80	1	0.20807653	0.24835255	0.20807653	0.98382499	1.0225958	1.2306724	0.20877994	0.16919525	24.336493
8	2	0.15	high	even	coordinate_grid	coordinate_vfit	80	80	1	0.0015637927	0.070066347	0.05609142	0.99295789	1.0793379	1.0809017	0	0	24.336493
8	2	0.15	high	even	coordinate_grid	sorted_rank	80	80	1	0.38938657	0.4091285	0.38938657	0.98826489	1.0793379	1.4687245	0.38782278	0.33329515	24.336493
8	4	0	low	even	coordinate_grid	coordinate_vfit	80	80	1	0.0018852362	0.017553677	0.013923869	0.99945898	1.1015439	1.1034292	0	0	24.336493
8	4	0	low	even	coordinate_grid	sorted_rank	80	80	1	0.050475403	0.092216469	0.052953717	0.99481262	1.1015439	1.1520193	0.048590167	0.039029848	24.336493
8	4	0.05	medium	even	coordinate_grid	coordinate_vfit	80	80	1	-0.00065132138	0.036000522	0.029951456	0.99786556	0.85504265	0.85439132	0	0	24.336493
8	4	0.05	medium	even	coordinate_grid	sorted_rank	80	80	1	0.1719652	0.20012929	0.1719652	0.99040776	0.85504265	1.0270078	0.17261652	0.14201374	24.336493
8	4	0.15	high	even	coordinate_grid	coordinate_vfit	80	80	1	0.00079109483	0.068723153	0.05532963	0.99537548	1.089359	1.0901501	0	0	24.336493
8	4	0.15	high	even	coordinate_grid	sorted_rank	80	80	1	0.31776266	0.32672376	0.31776266	0.99478301	1.089359	1.4071217	0.31697157	0.26243303	24.336493
8	8	0	low	even	coordinate_grid	coordinate_vfit	80	80	1	0.0005643538	0.012874573	0.010001995	0.99975448	0.96663624	0.96720059	0	0	24.336493
8	8	0	low	even	coordinate_grid	sorted_rank	80	80	1	0.036763752	0.07260304	0.041253429	0.99671689	0.96663624	1.0034	0.036199398	0.031251433	24.336493
8	8	0.05	medium	even	coordinate_grid	coordinate_vfit	80	80	1	-0.0014454711	0.029573273	0.024288941	0.99867994	1.0276987	1.0262533	0	0	24.336493
8	8	0.05	medium	even	coordinate_grid	sorted_rank	80	80	1	0.1238971	0.15089962	0.1238971	0.99414212	1.0276987	1.1515958	0.12534257	0.09960816	24.336493
8	8	0.15	high	even	coordinate_grid	coordinate_vfit	80	80	1	0.0008543874	0.05583519	0.046993416	0.99584294	0.9019741	0.90282849	0	0	24.336493
8	8	0.15	high	even	coordinate_grid	sorted_rank	80	80	1	0.27926461	0.28684112	0.27926461	0.99407754	0.9019741	1.1812387	0.27841022	0.23227119	24.336493
