n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
32	0.5	0	low	10:1	random_sketch	coordinate_vfit	320	320	1	0.00043767046	0.061830793	0.045961826	0.9945035	0.94128408	0.94172175	0	0	92.972122
32	0.5	0	low	10:1	random_sketch	sorted_rank	320	320	1	0.5020823	0.63600076	0.50250169	0.7506179	0.94128408	1.4433664	0.50164463	0.45653986	92.972122
32	0.5	0.05	medium	10:1	random_sketch	coordinate_vfit	320	320	1	-1.0044009	1.0223694	1.0044009	0.94075717	1.0094193	0.0050184215	0	0	92.972122
32	0.5	0.05	medium	10:1	random_sketch	sorted_rank	320	320	1	0.54788244	0.6700317	0.54794808	0.72961508	1.0094193	1.5573018	1.5522833	-0.45645283	92.972122
32	0.5	0.15	high	10:1	random_sketch	coordinate_vfit	320	320	1	-2.3251607	2.3483187	2.3251607	0.83308207	1.0107784	-1.3143824	0	0	92.972122
32	0.5	0.15	high	10:1	random_sketch	sorted_rank	320	320	1	0.81507727	0.92561213	0.81507727	0.69992635	1.0107784	1.8258557	3.140238	-1.5100835	92.972122
32	1	0	low	10:1	random_sketch	coordinate_vfit	320	320	1	0.0018658938	0.040417893	0.029296008	0.99747285	0.95744352	0.95930942	0	0	92.972122
32	1	0	low	10:1	random_sketch	sorted_rank	320	320	1	0.28562185	0.37874439	0.28742813	0.90545879	0.95744352	1.2430654	0.28375596	0.25813212	92.972122
32	1	0.05	medium	10:1	random_sketch	coordinate_vfit	320	320	1	-1.2145459	1.230462	1.2145459	0.93768117	0.95027265	-0.26427322	0	0	92.972122
32	1	0.05	medium	10:1	random_sketch	sorted_rank	320	320	1	0.34428171	0.44278296	0.34438364	0.87471801	0.95027265	1.2945544	1.5588276	-0.87016223	92.972122
32	1	0.15	high	10:1	random_sketch	coordinate_vfit	320	320	1	-2.8230665	2.838743	2.8230665	0.85753788	0.9881297	-1.8349368	0	0	92.972122
32	1	0.15	high	10:1	random_sketch	sorted_rank	320	320	1	0.54028688	0.63264363	0.54028688	0.81944173	0.9881297	1.5284166	3.3633534	-2.2827797	92.972122
32	2	0	low	10:1	random_sketch	coordinate_vfit	320	320	1	0.0048052457	0.031492809	0.023237738	0.99856057	0.98613246	0.99093771	0	0	92.972122
32	2	0	low	10:1	random_sketch	sorted_rank	320	320	1	0.16015251	0.24134763	0.16192066	0.957874	0.98613246	1.146285	0.15534727	0.13868292	92.972122
32	2	0.05	medium	10:1	random_sketch	coordinate_vfit	320	320	1	-1.4054015	1.4226767	1.4054015	0.91836153	0.99171795	-0.41368356	0	0	92.972122
32	2	0.05	medium	10:1	random_sketch	sorted_rank	320	320	1	0.18088115	0.25462152	0.18176271	0.9538555	0.99171795	1.1725991	1.5862827	-1.2236388	92.972122
32	2	0.15	high	10:1	random_sketch	coordinate_vfit	320	320	1	-3.3001454	3.3188477	3.3001454	0.81372094	1.0313621	-2.2687833	0	0	92.972122
32	2	0.15	high	10:1	random_sketch	sorted_rank	320	320	1	0.32101031	0.3698169	0.32101031	0.94956928	1.0313621	1.3523725	3.6211557	-2.9791351	92.972122
32	4	0	low	10:1	random_sketch	coordinate_vfit	320	320	1	-5.4073886e-05	0.018409081	0.014457708	0.99948771	0.97402792	0.97397385	0	0	92.972122
32	4	0	low	10:1	random_sketch	sorted_rank	320	320	1	0.089052217	0.16184464	0.093803122	0.97929558	0.97402792	1.0630801	0.089106291	0.079345415	92.972122
32	4	0.05	medium	10:1	random_sketch	coordinate_vfit	320	320	1	-1.6129955	1.6323138	1.6129955	0.90198587	0.97291417	-0.64008133	0	0	92.972122
32	4	0.05	medium	10:1	random_sketch	sorted_rank	320	320	1	0.10292838	0.16108157	0.10499698	0.98198496	0.97291417	1.0758426	1.7159239	-1.5079985	92.972122
32	4	0.15	high	10:1	random_sketch	coordinate_vfit	320	320	1	-3.7494749	3.7724229	3.7494749	0.74355508	0.98990801	-2.7595669	0	0	92.972122
32	4	0.15	high	10:1	random_sketch	sorted_rank	320	320	1	0.20753751	0.24525481	0.20753751	0.97441193	0.98990801	1.1974455	3.9570124	-3.5419374	92.972122
32	8	0	low	10:1	random_sketch	coordinate_vfit	320	320	1	0.00035531616	0.013948021	0.010382247	0.99969001	0.99629836	0.99665367	0	0	92.972122
32	8	0	low	10:1	random_sketch	sorted_rank	320	320	1	0.04435576	0.084851187	0.048444486	0.99423672	0.99629836	1.0406541	0.044000444	0.038062239	92.972122
32	8	0.05	medium	10:1	random_sketch	coordinate_vfit	320	320	1	-1.8172948	1.8393312	1.8172948	0.87445547	1.0466298	-0.77066497	0	0	92.972122
32	8	0.05	medium	10:1	random_sketch	sorted_rank	320	320	1	0.051094845	0.096262859	0.054851116	0.99232019	1.0466298	1.0977246	1.8683896	-1.7624437	92.972122
32	8	0.15	high	10:1	random_sketch	coordinate_vfit	320	320	1	-4.2322123	4.2560088	4.2322123	0.72982232	0.98060605	-3.2516063	0	0	92.972122
32	8	0.15	high	10:1	random_sketch	sorted_rank	320	320	1	0.1372119	0.16638033	0.1372119	0.98792512	0.98060605	1.1178179	4.3694242	-4.0950004	92.972122
