n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
32	0.5	0	low	100:1	coordinate_grid	coordinate_vfit	320	320	1	-0.02276064	0.14689199	0.06290575	0.96808482	1.0137719	0.99101126	0	0	91.989426
32	0.5	0	low	100:1	coordinate_grid	sorted_rank	320	320	1	0.46754298	0.66853902	0.47184657	0.61904766	1.0137719	1.4813149	0.49030362	0.40894082	91.989426
32	0.5	0.05	medium	100:1	coordinate_grid	coordinate_vfit	320	320	1	-0.021399183	0.12581086	0.069029067	0.97732732	0.94161394	0.92021476	0	0	91.989426
32	0.5	0.05	medium	100:1	coordinate_grid	sorted_rank	320	320	1	0.56700863	0.7446949	0.57069759	0.60823209	0.94161394	1.5086226	0.58840782	0.50166852	91.989426
32	0.5	0.15	high	100:1	coordinate_grid	coordinate_vfit	320	320	1	-0.035677793	0.17864059	0.099951539	0.95659952	0.94977961	0.91410182	0	0	91.989426
32	0.5	0.15	high	100:1	coordinate_grid	sorted_rank	320	320	1	0.63939846	0.80866055	0.65302959	0.59830852	0.94977961	1.5891781	0.67507625	0.55307805	91.989426
32	1	0	low	100:1	coordinate_grid	coordinate_vfit	320	320	1	-0.013550764	0.094701557	0.042783553	0.98619502	1.0195708	1.0060201	0	0	91.989426
32	1	0	low	100:1	coordinate_grid	sorted_rank	320	320	1	0.32221648	0.57757719	0.3240598	0.65545348	1.0195708	1.3417873	0.33576724	0.28127624	91.989426
32	1	0.05	medium	100:1	coordinate_grid	coordinate_vfit	320	320	1	-0.014177356	0.10725485	0.056036507	0.98282207	0.96558912	0.95141176	0	0	91.989426
32	1	0.05	medium	100:1	coordinate_grid	sorted_rank	320	320	1	0.40040624	0.62593371	0.40040624	0.653855	0.96558912	1.3659954	0.41458359	0.34436973	91.989426
32	1	0.15	high	100:1	coordinate_grid	coordinate_vfit	320	320	1	-0.02331024	0.15532793	0.089355967	0.96611167	1.0134513	0.99014108	0	0	91.989426
32	1	0.15	high	100:1	coordinate_grid	sorted_rank	320	320	1	0.4223973	0.5716738	0.4223973	0.77751932	1.0134513	1.4358486	0.44570754	0.33304134	91.989426
32	2	0	low	100:1	coordinate_grid	coordinate_vfit	320	320	1	-0.0020064156	0.04139216	0.025441828	0.99717841	0.98843469	0.98642827	0	0	91.989426
32	2	0	low	100:1	coordinate_grid	sorted_rank	320	320	1	0.19129862	0.38266522	0.1941968	0.81210561	0.98843469	1.1797333	0.19330503	0.16875497	91.989426
32	2	0.05	medium	100:1	coordinate_grid	coordinate_vfit	320	320	1	-0.0074854069	0.068634523	0.043725738	0.99274308	1.1034269	1.0959415	0	0	91.989426
32	2	0.05	medium	100:1	coordinate_grid	sorted_rank	320	320	1	0.22387473	0.39833373	0.2243909	0.81880866	1.1034269	1.3273016	0.23136013	0.18066517	91.989426
32	2	0.15	high	100:1	coordinate_grid	coordinate_vfit	320	320	1	-0.010022863	0.086619337	0.065038286	0.98966139	1.0313626	1.0213397	0	0	91.989426
32	2	0.15	high	100:1	coordinate_grid	sorted_rank	320	320	1	0.30157206	0.47567898	0.30157206	0.78224043	1.0313626	1.3329346	0.31159492	0.23653377	91.989426
32	4	0	low	100:1	coordinate_grid	coordinate_vfit	320	320	1	0.00017862425	0.031283635	0.018574836	0.99853749	1.0710424	1.0712211	0	0	91.989426
32	4	0	low	100:1	coordinate_grid	sorted_rank	320	320	1	0.096794454	0.24346501	0.10244427	0.92327449	1.0710424	1.1678369	0.09661583	0.083869431	91.989426
32	4	0.05	medium	100:1	coordinate_grid	coordinate_vfit	320	320	1	-0.0037137456	0.048187704	0.037603967	0.99650215	1.0099519	1.0062382	0	0	91.989426
32	4	0.05	medium	100:1	coordinate_grid	sorted_rank	320	320	1	0.15765388	0.28316199	0.15838702	0.90791074	1.0099519	1.1676058	0.16136763	0.12078305	91.989426
32	4	0.15	high	100:1	coordinate_grid	coordinate_vfit	320	320	1	-0.0041198332	0.079143168	0.062459927	0.99206567	1.046579	1.0424592	0	0	91.989426
32	4	0.15	high	100:1	coordinate_grid	sorted_rank	320	320	1	0.19929668	0.32352689	0.19974596	0.90023642	1.046579	1.2458757	0.20341652	0.13728603	91.989426
32	8	0	low	100:1	coordinate_grid	coordinate_vfit	320	320	1	9.7522451e-05	0.021571917	0.012397943	0.99923166	1.0643125	1.06441	0	0	91.989426
32	8	0	low	100:1	coordinate_grid	sorted_rank	320	320	1	0.059387335	0.18546625	0.065518523	0.94745788	1.0643125	1.1236998	0.059289812	0.05312058	91.989426
32	8	0.05	medium	100:1	coordinate_grid	coordinate_vfit	320	320	1	-0.0021586452	0.045547619	0.034840032	0.99706599	0.95132353	0.94916488	0	0	91.989426
32	8	0.05	medium	100:1	coordinate_grid	sorted_rank	320	320	1	0.12852027	0.21971082	0.12929516	0.95434125	0.95132353	1.0798438	0.13067892	0.094455129	91.989426
32	8	0.15	high	100:1	coordinate_grid	coordinate_vfit	320	320	1	-0.0032456926	0.068010051	0.052816665	0.99436683	1.0087081	1.0054624	0	0	91.989426
32	8	0.15	high	100:1	coordinate_grid	sorted_rank	320	320	1	0.158179	0.23328066	0.15826041	0.95830712	1.0087081	1.1668871	0.16142469	0.10544375	91.989426
