n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
8	0.5	0	low	even	random_sketch	coordinate_vfit	80	80	1	0.00072962175	0.053019235	0.042032994	0.99605671	1.0434315	1.0441611	0	0	24.148217
8	0.5	0	low	even	random_sketch	sorted_rank	80	80	1	0.42226279	0.50749333	0.42288854	0.96871846	1.0434315	1.4656942	0.42153316	0.38085554	24.148217
8	0.5	0.05	medium	even	random_sketch	coordinate_vfit	80	80	1	-0.45768588	0.48694917	0.45768588	0.95605034	1.0015689	0.54388301	0	0	24.148217
8	0.5	0.05	medium	even	random_sketch	sorted_rank	80	80	1	0.47590435	0.55449404	0.47590435	0.96110246	1.0015689	1.4774732	0.93359023	0.018218476	24.148217
8	0.5	0.15	high	even	random_sketch	coordinate_vfit	80	80	1	-1.0409294	1.0655755	1.0409294	0.9263735	0.97018622	-0.070743142	0	0	24.148217
8	0.5	0.15	high	even	random_sketch	sorted_rank	80	80	1	0.59508212	0.67108951	0.59508212	0.95535762	0.97018622	1.5652683	1.6360115	-0.44584724	24.148217
8	1	0	low	even	random_sketch	coordinate_vfit	80	80	1	-0.0008846022	0.035384343	0.025907341	0.99820578	0.95636217	0.95547757	0	0	24.148217
8	1	0	low	even	random_sketch	sorted_rank	80	80	1	0.2644203	0.32774703	0.2644203	0.98436124	0.95636217	1.2207825	0.2653049	0.23851296	24.148217
8	1	0.05	medium	even	random_sketch	coordinate_vfit	80	80	1	-0.53399619	0.56282821	0.53399619	0.94384858	0.95103641	0.41704022	0	0	24.148217
8	1	0.05	medium	even	random_sketch	sorted_rank	80	80	1	0.26396072	0.34064094	0.26586834	0.97779112	0.95103641	1.2149971	0.79795691	-0.26812785	24.148217
8	1	0.15	high	even	random_sketch	coordinate_vfit	80	80	1	-1.2200497	1.2468813	1.2200497	0.91597926	1.0579997	-0.16204993	0	0	24.148217
8	1	0.15	high	even	random_sketch	sorted_rank	80	80	1	0.338486	0.4356508	0.34335542	0.97700499	1.0579997	1.3964858	1.5585357	-0.87669426	24.148217
8	2	0	low	even	random_sketch	coordinate_vfit	80	80	1	-0.00096208275	0.026652378	0.020141692	0.9991087	0.99003089	0.98906881	0	0	24.148217
8	2	0	low	even	random_sketch	sorted_rank	80	80	1	0.14685892	0.21057676	0.15037007	0.99029633	0.99003089	1.1368898	0.147821	0.13022838	24.148217
8	2	0.05	medium	even	random_sketch	coordinate_vfit	80	80	1	-0.63103234	0.65768477	0.63103234	0.95018257	0.99812965	0.36709731	0	0	24.148217
8	2	0.05	medium	even	random_sketch	sorted_rank	80	80	1	0.14185047	0.21732558	0.15193832	0.98637143	0.99812965	1.1399801	0.77288281	-0.47909402	24.148217
8	2	0.15	high	even	random_sketch	coordinate_vfit	80	80	1	-1.4258419	1.4480644	1.4258419	0.90825483	1.0285068	-0.3973351	0	0	24.148217
8	2	0.15	high	even	random_sketch	sorted_rank	80	80	1	0.18643669	0.2601493	0.19518546	0.98762037	1.0285068	1.2149435	1.6122786	-1.2306565	24.148217
8	4	0	low	even	random_sketch	coordinate_vfit	80	80	1	0.0019933334	0.018719969	0.014258827	0.99956016	1.0548116	1.0568049	0	0	24.148217
8	4	0	low	even	random_sketch	sorted_rank	80	80	1	0.075251105	0.12664808	0.079219727	0.99322163	1.0548116	1.1300627	0.073257772	0.064960901	24.148217
8	4	0.05	medium	even	random_sketch	coordinate_vfit	80	80	1	-0.72360398	0.75058417	0.72360398	0.9418257	1.0528816	0.32927759	0	0	24.148217
8	4	0.05	medium	even	random_sketch	sorted_rank	80	80	1	0.059866488	0.12735778	0.08116303	0.99412015	1.0528816	1.1127481	0.78347047	-0.64244095	24.148217
8	4	0.15	high	even	random_sketch	coordinate_vfit	80	80	1	-1.602184	1.633637	1.602184	0.82272667	0.96881133	-0.63337264	0	0	24.148217
8	4	0.15	high	even	random_sketch	sorted_rank	80	80	1	0.11229272	0.16281461	0.12591821	0.99419383	0.96881133	1.0811041	1.7144767	-1.4762658	24.148217
8	8	0	low	even	random_sketch	coordinate_vfit	80	80	1	0.00037582534	0.013826335	0.01039716	0.9997277	0.88256887	0.88294469	0	0	24.148217
8	8	0	low	even	random_sketch	sorted_rank	80	80	1	0.053105975	0.089242815	0.056918575	0.99595971	0.88256887	0.93567484	0.05273015	0.046521415	24.148217
8	8	0.05	medium	even	random_sketch	coordinate_vfit	80	80	1	-0.76504222	0.79977398	0.76504222	0.9029648	0.99245978	0.22741756	0	0	24.148217
8	8	0.05	medium	even	random_sketch	sorted_rank	80	80	1	0.018464434	0.062199016	0.04487815	0.99832932	0.99245978	1.0109242	0.78350665	-0.72016407	24.148217
8	8	0.15	high	even	random_sketch	coordinate_vfit	80	80	1	-1.8271867	1.8536726	1.8271867	0.82833113	0.90763789	-0.91954884	0	0	24.148217
8	8	0.15	high	even	random_sketch	sorted_rank	80	80	1	0.051852828	0.098879444	0.077658695	0.99694938	0.90763789	0.95949072	1.8790396	-1.749528	24.148217
