n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
8	0.5	0	low	10:1	random_sketch	coordinate_vfit	80	80	1	-0.0055631473	0.07317156	0.053621168	0.99317108	1.0378192	1.0322561	0	0	27.920063
8	0.5	0	low	10:1	random_sketch	sorted_rank	80	80	1	0.4957103	0.63247225	0.4957103	0.77765403	1.0378192	1.5335295	0.50127344	0.44208913	27.920063
8	0.5	0.05	medium	10:1	random_sketch	coordinate_vfit	80	80	1	-0.50999598	0.55775894	0.51035606	0.91870332	1.1115703	0.60157428	0	0	27.920063
8	0.5	0.05	medium	10:1	random_sketch	sorted_rank	80	80	1	0.4910408	0.63899923	0.49239494	0.71887657	1.1115703	1.6026111	1.0010368	-0.017961113	27.920063
8	0.5	0.15	high	10:1	random_sketch	coordinate_vfit	80	80	1	-1.1399784	1.2190039	1.1399784	0.7408096	1.0645284	-0.075450019	0	0	27.920063
8	0.5	0.15	high	10:1	random_sketch	sorted_rank	80	80	1	0.67996712	0.85209495	0.68088631	0.65341635	1.0645284	1.7444955	1.8199456	-0.45909213	27.920063
8	1	0	low	10:1	random_sketch	coordinate_vfit	80	80	1	0.0024321932	0.039609375	0.029231085	0.99753802	1.0094945	1.0119267	0	0	27.920063
8	1	0	low	10:1	random_sketch	sorted_rank	80	80	1	0.30285055	0.436577	0.30348197	0.83181262	1.0094945	1.3123451	0.30041835	0.27425088	27.920063
8	1	0.05	medium	10:1	random_sketch	coordinate_vfit	80	80	1	-0.58854483	0.63185116	0.58854483	0.91460602	1.0587477	0.47020286	0	0	27.920063
8	1	0.05	medium	10:1	random_sketch	sorted_rank	80	80	1	0.30613763	0.47359797	0.31566163	0.75061244	1.0587477	1.3648853	0.89468245	-0.2728832	27.920063
8	1	0.15	high	10:1	random_sketch	coordinate_vfit	80	80	1	-1.3804502	1.4702626	1.3804502	0.63928893	1.1063888	-0.27406141	0	0	27.920063
8	1	0.15	high	10:1	random_sketch	sorted_rank	80	80	1	0.37944874	0.52351248	0.39056862	0.76226016	1.1063888	1.4858375	1.7598989	-0.98988156	27.920063
8	2	0	low	10:1	random_sketch	coordinate_vfit	80	80	1	-0.0042834707	0.032289879	0.022232014	0.99847227	0.99000139	0.98571792	0	0	27.920063
8	2	0	low	10:1	random_sketch	sorted_rank	80	80	1	0.1540189	0.24098828	0.15728385	0.95045389	0.99000139	1.1440203	0.15830237	0.13505184	27.920063
8	2	0.05	medium	10:1	random_sketch	coordinate_vfit	80	80	1	-0.69460411	0.76537876	0.69460411	0.83507649	0.94808404	0.25347993	0	0	27.920063
8	2	0.05	medium	10:1	random_sketch	sorted_rank	80	80	1	0.18598569	0.29144018	0.19838958	0.91734052	0.94808404	1.1340697	0.8805898	-0.49621453	27.920063
8	2	0.15	high	10:1	random_sketch	coordinate_vfit	80	80	1	-1.5587132	1.6748042	1.5587132	0.58957439	0.9329999	-0.62571331	0	0	27.920063
8	2	0.15	high	10:1	random_sketch	sorted_rank	80	80	1	0.29130711	0.40808013	0.30378908	0.8449616	0.9329999	1.224307	1.8500203	-1.2549241	27.920063
8	4	0	low	10:1	random_sketch	coordinate_vfit	80	80	1	-0.0024344267	0.021930241	0.017421295	0.99928001	0.84166393	0.8392295	0	0	27.920063
8	4	0	low	10:1	random_sketch	sorted_rank	80	80	1	0.12403971	0.22126816	0.12719609	0.95422243	0.84166393	0.96570364	0.12647414	0.1097748	27.920063
8	4	0.05	medium	10:1	random_sketch	coordinate_vfit	80	80	1	-0.78221376	0.87035195	0.78221376	0.81885321	1.0739416	0.29172786	0	0	27.920063
8	4	0.05	medium	10:1	random_sketch	sorted_rank	80	80	1	0.086887999	0.16579205	0.10508578	0.98181748	1.0739416	1.1608296	0.86910176	-0.67712797	27.920063
8	4	0.15	high	10:1	random_sketch	coordinate_vfit	80	80	1	-1.8577215	2.010474	1.8577215	0.68463271	1.0376809	-0.82004061	0	0	27.920063
8	4	0.15	high	10:1	random_sketch	sorted_rank	80	80	1	0.1616736	0.29746379	0.19943473	0.92096637	1.0376809	1.1993545	2.0193951	-1.6582868	27.920063
8	8	0	low	10:1	random_sketch	coordinate_vfit	80	80	1	0.00059574533	0.017738292	0.012218824	0.99947114	1.0461959	1.0467916	0	0	27.920063
8	8	0	low	10:1	random_sketch	sorted_rank	80	80	1	0.04177369	0.085765679	0.047478754	0.99257911	1.0461959	1.0879696	0.041177945	0.035259929	27.920063
8	8	0.05	medium	10:1	random_sketch	coordinate_vfit	80	80	1	-0.88651398	0.98546106	0.88651398	0.77088685	0.86371021	-0.022803774	0	0	27.920063
8	8	0.05	medium	10:1	random_sketch	sorted_rank	80	80	1	0.067604494	0.14876107	0.087460321	0.98007489	0.86371021	0.9313147	0.95411848	-0.79905366	27.920063
8	8	0.15	high	10:1	random_sketch	coordinate_vfit	80	80	1	-2.0784267	2.2834154	2.0784267	0.4962663	1.0094532	-1.0689735	0	0	27.920063
8	8	0.15	high	10:1	random_sketch	sorted_rank	80	80	1	0.084717415	0.17379691	0.1267771	0.97463181	1.0094532	1.0941706	2.1631441	-1.9516496	27.920063
