n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
16	0.5	0	low	10:1	coordinate_grid	coordinate_vfit	160	160	1	0.0052583699	0.06888066	0.048968734	0.99339405	1.0098557	1.0151141	0	0	48.180504
16	0.5	0	low	10:1	coordinate_grid	sorted_rank	160	160	1	0.46536301	0.59476903	0.46556474	0.77655004	1.0098557	1.4752187	0.46010464	0.416596	48.180504
16	0.5	0.05	medium	10:1	coordinate_grid	coordinate_vfit	160	160	1	-0.0070605696	0.073084522	0.054426684	0.99208944	1.0220266	1.0149661	0	0	48.180504
16	0.5	0.05	medium	10:1	coordinate_grid	sorted_rank	160	160	1	0.54239158	0.64194721	0.54239158	0.79958983	1.0220266	1.5644182	0.54945215	0.4879649	48.180504
16	0.5	0.15	high	10:1	coordinate_grid	coordinate_vfit	160	160	1	-0.0024001202	0.086755279	0.068497082	0.99037028	0.94396125	0.94156113	0	0	48.180504
16	0.5	0.15	high	10:1	coordinate_grid	sorted_rank	160	160	1	0.72464368	0.81982692	0.72464368	0.74626785	0.94396125	1.6686049	0.7270438	0.6561466	48.180504
16	1	0	low	10:1	coordinate_grid	coordinate_vfit	160	160	1	0.0015166576	0.044601935	0.0302559	0.99703978	1.0515246	1.0530413	0	0	48.180504
16	1	0	low	10:1	coordinate_grid	sorted_rank	160	160	1	0.2560491	0.35977523	0.25811961	0.90691697	1.0515246	1.3075737	0.25453244	0.22786371	48.180504
16	1	0.05	medium	10:1	coordinate_grid	coordinate_vfit	160	160	1	-0.0037124561	0.055643438	0.042772317	0.99557411	0.92379634	0.92008388	0	0	48.180504
16	1	0.05	medium	10:1	coordinate_grid	sorted_rank	160	160	1	0.37379214	0.48201788	0.37379214	0.85381625	0.92379634	1.2975885	0.3775046	0.33101982	48.180504
16	1	0.15	high	10:1	coordinate_grid	coordinate_vfit	160	160	1	0.0033301059	0.081897253	0.067795994	0.99040543	0.94218273	0.94551284	0	0	48.180504
16	1	0.15	high	10:1	coordinate_grid	sorted_rank	160	160	1	0.47459135	0.53535325	0.47459135	0.89473008	0.94218273	1.4167741	0.47126124	0.40679535	48.180504
16	2	0	low	10:1	coordinate_grid	coordinate_vfit	160	160	1	-0.0041524433	0.036705512	0.026303478	0.99811445	1.0272738	1.0231213	0	0	48.180504
16	2	0	low	10:1	coordinate_grid	sorted_rank	160	160	1	0.13161197	0.2000897	0.13567248	0.9759403	1.0272738	1.1588857	0.13576441	0.10936901	48.180504
16	2	0.05	medium	10:1	coordinate_grid	coordinate_vfit	160	160	1	0.0017309297	0.044682478	0.035495942	0.99684648	1.0386122	1.0403432	0	0	48.180504
16	2	0.05	medium	10:1	coordinate_grid	sorted_rank	160	160	1	0.21187225	0.28337753	0.21199481	0.95127867	1.0386122	1.2504845	0.21014132	0.17649887	48.180504
16	2	0.15	high	10:1	coordinate_grid	coordinate_vfit	160	160	1	-0.00078880598	0.071257837	0.05628127	0.99299234	0.92903737	0.92824857	0	0	48.180504
16	2	0.15	high	10:1	coordinate_grid	sorted_rank	160	160	1	0.33719776	0.38895837	0.33719776	0.95220253	0.92903737	1.2662351	0.33798657	0.28091649	48.180504
16	4	0	low	10:1	coordinate_grid	coordinate_vfit	160	160	1	-0.0011885546	0.020843764	0.014645772	0.99935993	0.91630088	0.91511233	0	0	48.180504
16	4	0	low	10:1	coordinate_grid	sorted_rank	160	160	1	0.090423521	0.14370882	0.093177435	0.9866911	0.91630088	1.0067244	0.091612076	0.078531662	48.180504
16	4	0.05	medium	10:1	coordinate_grid	coordinate_vfit	160	160	1	-0.00067150561	0.041782209	0.033020443	0.99764037	0.94482431	0.9441528	0	0	48.180504
16	4	0.05	medium	10:1	coordinate_grid	sorted_rank	160	160	1	0.15660772	0.20026711	0.15717199	0.98414378	0.94482431	1.101432	0.15727923	0.12415155	48.180504
16	4	0.15	high	10:1	coordinate_grid	coordinate_vfit	160	160	1	-9.0865283e-05	0.071998125	0.056423796	0.99244566	1.0574745	1.0573836	0	0	48.180504
16	4	0.15	high	10:1	coordinate_grid	sorted_rank	160	160	1	0.22565808	0.25341238	0.22565808	0.98144402	1.0574745	1.2831326	0.22574894	0.16923428	48.180504
16	8	0	low	10:1	coordinate_grid	coordinate_vfit	160	160	1	-0.00035059747	0.014143055	0.010820398	0.99973497	0.93494001	0.93458942	0	0	48.180504
16	8	0	low	10:1	coordinate_grid	sorted_rank	160	160	1	0.054951201	0.11148894	0.059457439	0.9907241	0.93494001	0.98989121	0.055301798	0.048637041	48.180504
16	8	0.05	medium	10:1	coordinate_grid	coordinate_vfit	160	160	1	-0.00024524501	0.041420866	0.032255942	0.99734477	1.0278706	1.0276254	0	0	48.180504
16	8	0.05	medium	10:1	coordinate_grid	sorted_rank	160	160	1	0.096432013	0.12380044	0.096772112	0.99301348	1.0278706	1.1243026	0.096677258	0.06451617	48.180504
16	8	0.15	high	10:1	coordinate_grid	coordinate_vfit	160	160	1	0.0011365462	0.068905838	0.056343026	0.99321354	0.97349341	0.97462996	0	0	48.180504
16	8	0.15	high	10:1	coordinate_grid	sorted_rank	160	160	1	0.17127139	0.18747938	0.17127139	0.99197716	0.97349341	1.1447648	0.17013484	0.11492836	48.180504
