n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
32	0.5	0	low	100:1	random_sketch	coordinate_vfit	320	320	1	-0.027824954	0.15122437	0.066975716	0.96640184	1.041359	1.0135341	0	0	91.045977
32	0.5	0	low	100:1	random_sketch	sorted_rank	320	320	1	0.49002319	0.70120625	0.49064119	0.57186307	1.041359	1.5313822	0.51784815	0.42366547	91.045977
32	0.5	0.05	medium	100:1	random_sketch	coordinate_vfit	320	320	1	-1.0264502	1.0496394	1.0264502	0.92072091	0.96306424	-0.063385965	0	0	91.045977
32	0.5	0.05	medium	100:1	random_sketch	sorted_rank	320	320	1	0.57623342	0.75922287	0.57795053	0.59930167	0.96306424	1.5392977	1.6026836	-0.44849967	91.045977
32	0.5	0.15	high	100:1	random_sketch	coordinate_vfit	320	320	1	-2.3873863	2.4221622	2.3873863	0.76111944	1.0527515	-1.3346348	0	0	91.045977
32	0.5	0.15	high	100:1	random_sketch	sorted_rank	320	320	1	0.78530913	0.97834027	0.78870608	0.56313477	1.0527515	1.8380606	3.1726954	-1.5986802	91.045977
32	1	0	low	100:1	random_sketch	coordinate_vfit	320	320	1	-0.013255348	0.081230388	0.041185663	0.99041041	1.0221131	1.0088577	0	0	91.045977
32	1	0	low	100:1	random_sketch	sorted_rank	320	320	1	0.33771655	0.60620981	0.33968967	0.62250486	1.0221131	1.3598296	0.3509719	0.29850401	91.045977
32	1	0.05	medium	100:1	random_sketch	coordinate_vfit	320	320	1	-1.2144769	1.2358221	1.2144769	0.92271139	1.0317711	-0.1827058	0	0	91.045977
32	1	0.05	medium	100:1	random_sketch	sorted_rank	320	320	1	0.39049782	0.64311931	0.3921272	0.6229082	1.0317711	1.4222689	1.6049747	-0.82234965	91.045977
32	1	0.15	high	100:1	random_sketch	coordinate_vfit	320	320	1	-2.8129408	2.8486596	2.8129408	0.73693682	0.99811842	-1.8148224	0	0	91.045977
32	1	0.15	high	100:1	random_sketch	sorted_rank	320	320	1	0.55345056	0.73833796	0.55345056	0.69013591	0.99811842	1.551569	3.3663914	-2.2594903	91.045977
32	2	0	low	100:1	random_sketch	coordinate_vfit	320	320	1	-0.0053885041	0.044869786	0.026131083	0.99702133	0.97023567	0.96484717	0	0	91.045977
32	2	0	low	100:1	random_sketch	sorted_rank	320	320	1	0.22893087	0.46163012	0.23130777	0.74477608	0.97023567	1.1991665	0.23431938	0.20517669	91.045977
32	2	0.05	medium	100:1	random_sketch	coordinate_vfit	320	320	1	-1.4015155	1.4254959	1.4015155	0.89655867	1.0245581	-0.37695744	0	0	91.045977
32	2	0.05	medium	100:1	random_sketch	sorted_rank	320	320	1	0.23893454	0.45603983	0.24028507	0.77101183	1.0245581	1.2634926	1.64045	-1.1612304	91.045977
32	2	0.15	high	100:1	random_sketch	coordinate_vfit	320	320	1	-3.2222596	3.2603364	3.2222596	0.69345764	0.96853602	-2.2537236	0	0	91.045977
32	2	0.15	high	100:1	random_sketch	sorted_rank	320	320	1	0.42640053	0.71654675	0.42642595	0.58937861	0.96853602	1.3949366	3.6486601	-2.7958337	91.045977
32	4	0	low	100:1	random_sketch	coordinate_vfit	320	320	1	-0.00061834974	0.029208513	0.017994292	0.99874807	0.97776942	0.97715107	0	0	91.045977
32	4	0	low	100:1	random_sketch	sorted_rank	320	320	1	0.13075586	0.29959908	0.13503181	0.88725257	0.97776942	1.1085253	0.13137421	0.11703752	91.045977
32	4	0.05	medium	100:1	random_sketch	coordinate_vfit	320	320	1	-1.5898242	1.6194991	1.5898242	0.86686549	0.9814136	-0.60841057	0	0	91.045977
32	4	0.05	medium	100:1	random_sketch	sorted_rank	320	320	1	0.15120362	0.31542009	0.15341235	0.88585267	0.9814136	1.1326172	1.7410278	-1.4364118	91.045977
32	4	0.15	high	100:1	random_sketch	coordinate_vfit	320	320	1	-3.7548728	3.7891821	3.7548728	0.70294447	0.99288716	-2.7619856	0	0	91.045977
32	4	0.15	high	100:1	random_sketch	sorted_rank	320	320	1	0.25742396	0.4113815	0.25749497	0.85770408	0.99288716	1.2503111	4.0122968	-3.4973778	91.045977
32	8	0	low	100:1	random_sketch	coordinate_vfit	320	320	1	0.00086906452	0.02140657	0.012878572	0.9992636	1.0176387	1.0185077	0	0	91.045977
32	8	0	low	100:1	random_sketch	sorted_rank	320	320	1	0.062575859	0.17341916	0.068647467	0.9570008	1.0176387	1.0802145	0.061706795	0.055768895	91.045977
32	8	0.05	medium	100:1	random_sketch	coordinate_vfit	320	320	1	-1.8042211	1.8316139	1.8042211	0.86061044	0.99443296	-0.80978814	0	0	91.045977
32	8	0.05	medium	100:1	random_sketch	sorted_rank	320	320	1	0.089000089	0.21363071	0.092140747	0.94242726	0.99443296	1.083433	1.8932212	-1.7120804	91.045977
32	8	0.15	high	100:1	random_sketch	coordinate_vfit	320	320	1	-4.2295287	4.2667404	4.2295287	0.64850599	1.0090066	-3.2205221	0	0	91.045977
32	8	0.15	high	100:1	random_sketch	sorted_rank	320	320	1	0.16500777	0.27340701	0.1651724	0.92482445	1.0090066	1.1740143	4.3945365	-4.0643563	91.045977
