n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
32	0.5	0	low	even	random_sketch	coordinate_vfit	320	320	1	0.0011545913	0.052712865	0.041880541	0.99602113	1.0201674	1.021322	0	0	116.00802
32	0.5	0	low	even	random_sketch	sorted_rank	320	320	1	0.41947368	0.49770387	0.41959437	0.97132834	1.0201674	1.4396411	0.41831908	0.37771383	116.00802
32	0.5	0.05	medium	even	random_sketch	coordinate_vfit	320	320	1	-1.0120826	1.0296852	1.0120826	0.94611548	0.99610584	-0.015976707	0	0	116.00802
32	0.5	0.05	medium	even	random_sketch	sorted_rank	320	320	1	0.51876257	0.5869577	0.51876257	0.96808264	0.99610584	1.5148684	1.5308451	-0.49331998	116.00802
32	0.5	0.15	high	even	random_sketch	coordinate_vfit	320	320	1	-2.3517073	2.3670631	2.3517073	0.88710343	1.0488239	-1.3028835	0	0	116.00802
32	0.5	0.15	high	even	random_sketch	sorted_rank	320	320	1	0.75863647	0.80204176	0.75863647	0.95237405	1.0488239	1.8074603	3.1103438	-1.5930709	116.00802
32	1	0	low	even	random_sketch	coordinate_vfit	320	320	1	-0.0020685493	0.038265129	0.030564941	0.9977462	0.99509397	0.99302542	0	0	116.00802
32	1	0	low	even	random_sketch	sorted_rank	320	320	1	0.24636234	0.31441938	0.24716151	0.98136056	0.99509397	1.2414563	0.24843088	0.21659657	116.00802
32	1	0.05	medium	even	random_sketch	coordinate_vfit	320	320	1	-1.2205988	1.236345	1.2205988	0.94014251	0.9635489	-0.25704995	0	0	116.00802
32	1	0.05	medium	even	random_sketch	sorted_rank	320	320	1	0.30496142	0.37057075	0.30512631	0.97710764	0.9635489	1.2685103	1.5255603	-0.91547254	116.00802
32	1	0.15	high	even	random_sketch	coordinate_vfit	320	320	1	-2.8256512	2.8388326	2.8256512	0.87185893	1.0456055	-1.7800457	0	0	116.00802
32	1	0.15	high	even	random_sketch	sorted_rank	320	320	1	0.4719398	0.50350577	0.4719398	0.97469195	1.0456055	1.5175453	3.297591	-2.3537114	116.00802
32	2	0	low	even	random_sketch	coordinate_vfit	320	320	1	0.0020301967	0.025520571	0.020822886	0.99907368	1.0020355	1.0040657	0	0	116.00802
32	2	0	low	even	random_sketch	sorted_rank	320	320	1	0.13541205	0.18809442	0.13754965	0.99115461	1.0020355	1.1374476	0.13338186	0.11672676	116.00802
32	2	0.05	medium	even	random_sketch	coordinate_vfit	320	320	1	-1.4215835	1.4379882	1.4215835	0.93139597	1.0121461	-0.40943742	0	0	116.00802
32	2	0.05	medium	even	random_sketch	sorted_rank	320	320	1	0.16683431	0.21934187	0.16729539	0.99035967	1.0121461	1.1789804	1.5884178	-1.2542881	116.00802
32	2	0.15	high	even	random_sketch	coordinate_vfit	320	320	1	-3.2890409	3.3056923	3.2890409	0.82911562	1.0178872	-2.2711537	0	0	116.00802
32	2	0.15	high	even	random_sketch	sorted_rank	320	320	1	0.30386104	0.32667396	0.30386104	0.98657728	1.0178872	1.3217482	3.5929019	-2.9851798	116.00802
32	4	0	low	even	random_sketch	coordinate_vfit	320	320	1	-5.0868219e-05	0.01721483	0.013712707	0.99953573	0.98252802	0.98247715	0	0	116.00802
32	4	0	low	even	random_sketch	sorted_rank	320	320	1	0.070336303	0.11538376	0.074996851	0.99407816	0.98252802	1.0528643	0.070387172	0.061284144	116.00802
32	4	0.05	medium	even	random_sketch	coordinate_vfit	320	320	1	-1.626877	1.6451049	1.626877	0.90584953	1.0233561	-0.60352091	0	0	116.00802
32	4	0.05	medium	even	random_sketch	sorted_rank	320	320	1	0.086640311	0.12466781	0.088981146	0.99439632	1.0233561	1.1099964	1.7135173	-1.5378958	116.00802
32	4	0.15	high	even	random_sketch	coordinate_vfit	320	320	1	-3.7694518	3.786723	3.7694518	0.80521662	0.98962249	-2.7798293	0	0	116.00802
32	4	0.15	high	even	random_sketch	sorted_rank	320	320	1	0.1980905	0.21813719	0.1980905	0.99271454	0.98962249	1.187713	3.9675423	-3.5713613	116.00802
32	8	0	low	even	random_sketch	coordinate_vfit	320	320	1	0.00024706962	0.013242852	0.010561875	0.99973352	0.99876194	0.99900901	0	0	116.00802
32	8	0	low	even	random_sketch	sorted_rank	320	320	1	0.037016795	0.069149612	0.041879622	0.99716149	0.99876194	1.0357787	0.036769726	0.031317747	116.00802
32	8	0.05	medium	even	random_sketch	coordinate_vfit	320	320	1	-1.822125	1.8390931	1.822125	0.90814522	1.0234875	-0.79863751	0	0	116.00802
32	8	0.05	medium	even	random_sketch	sorted_rank	320	320	1	0.050731401	0.079097042	0.052684554	0.99742824	1.0234875	1.0742189	1.8728564	-1.7694405	116.00802
32	8	0.15	high	even	random_sketch	coordinate_vfit	320	320	1	-4.2379125	4.2541456	4.2379125	0.78772461	0.96717338	-3.2707391	0	0	116.00802
32	8	0.15	high	even	random_sketch	sorted_rank	320	320	1	0.12344109	0.13526804	0.12344109	0.99657439	0.96717338	1.0906145	4.3613536	-4.1144714	116.00802
