test	medium	srr	cov	log2ptr	growth_rate
off	M6	SRR11558945	5	1.310785361	1.3549
resid2	M6	SRR11558945	5	1.3051416446981567	1.3549
runout	M6	SRR11558945	5	1.2120634891635012	1.3549
off	M3	SRR11558946	5	1.489734083	1.4380
resid2	M3	SRR11558946	5	1.431824382655691	1.4380
runout	M3	SRR11558946	5	1.3830044842397125	1.4380
off	M2	SRR11558949	5	2.036416999	1.5100
resid2	M2	SRR11558949	5	1.879469530858701	1.5100
runout	M2	SRR11558949	5	1.963929393342243	1.5100
off	RUN_OUT	SRR11558950	5	0.1191071707	
resid2	RUN_OUT	SRR11558950	5	0.07797440669962892	
runout	RUN_OUT	SRR11558950	5	0.061124601944430805	
off	M27	SRR11558953	5	0.5268947761	0.3992
resid2	M27	SRR11558953	5	0.5165512852845057	0.3992
runout	M27	SRR11558953	5	0.43785219909700523	0.3992
off	M25	SRR11558957	5	0.7039434731	0.4346
resid2	M25	SRR11558957	5	0.6440971170124453	0.4346
runout	M25	SRR11558957	5	0.6023532561074003	0.4346
off	M24	SRR11558960	5	0.652676455	0.4648
resid2	M24	SRR11558960	5	0.6321038419357577	0.4648
runout	M24	SRR11558960	5	0.5327671688834212	0.4648
off	M22	SRR11558963	5	0.8112197276	0.4892
resid2	M22	SRR11558963	5	0.7233411777778711	0.4892
runout	M22	SRR11558963	5	0.690995783526717	0.4892
off	M23	SRR11558964	5	0.584737312	0.4770
resid2	M23	SRR11558964	5	0.5405398995524229	0.4770
runout	M23	SRR11558964	5	0.4639141319460267	0.4770
off	M19	SRR11558965	5	1.079886424	0.5776
resid2	M19	SRR11558965	5	0.878219062226261	0.5776
runout	M19	SRR11558965	5	0.9810612636401684	0.5776
off	M18	SRR11558969	5	0.8768071771	0.7413
resid2	M18	SRR11558969	5	0.8188180686663273	0.7413
runout	M18	SRR11558969	5	0.7693094665235053	0.7413
off	M17	SRR11558970	5	0.9055946614	0.7440
resid2	M17	SRR11558970	5	0.806131041106868	0.7440
runout	M17	SRR11558970	5	0.7753642524362491	0.7440
off	M13	SRR11558973	5	1.024027867	0.8612
resid2	M13	SRR11558973	5	0.9930805750867201	0.8612
runout	M13	SRR11558973	5	0.9288975684188334	0.8612
off	M12	SRR11558976	5	1.415654854	1.0220
resid2	M12	SRR11558976	5	1.2603163290088084	1.0220
runout	M12	SRR11558976	5	1.327883403335558	1.0220
off	M1	SRR11558977	5	1.82662162	1.7207
resid2	M1	SRR11558977	5	1.7598168139310364	1.7207
runout	M1	SRR11558977	5	1.7425939639949952	1.7207
off	M10	SRR11558980	5	1.186742696	1.1500
resid2	M10	SRR11558980	5	1.1377040099765137	1.1500
runout	M10	SRR11558980	5	1.0845535222794207	1.1500
off	M4	SRR11558983	5	1.546241641	1.3718
resid2	M4	SRR11558983	5	1.3995004707634706	1.3718
runout	M4	SRR11558983	5	1.486630392287567	1.3718
off	M6	SRR11558945	10	1.378380048	1.3549
resid2	M6	SRR11558945	10	1.3476696214680393	1.3549
runout	M6	SRR11558945	10	1.2728197526808407	1.3549
off	M3	SRR11558946	10	1.533400429	1.4380
resid2	M3	SRR11558946	10	1.4894280507285895	1.4380
runout	M3	SRR11558946	10	1.4235135281906257	1.4380
off	M2	SRR11558949	10	2.000556354	1.5100
resid2	M2	SRR11558949	10	1.7664305443514854	1.5100
runout	M2	SRR11558949	10	1.9539591143163249	1.5100
off	RUN_OUT	SRR11558950	10	0.1093016187	
resid2	RUN_OUT	SRR11558950	10	0.06379122903397418	
runout	RUN_OUT	SRR11558950	10	0.028745297207051414	
off	M27	SRR11558953	10	0.5565812774	0.3992
resid2	M27	SRR11558953	10	0.5236459537964225	0.3992
runout	M27	SRR11558953	10	0.4392177747031572	0.3992
off	M25	SRR11558957	10	0.7211746169	0.4346
resid2	M25	SRR11558957	10	0.6638277461474732	0.4346
runout	M25	SRR11558957	10	0.6199722940970878	0.4346
off	M24	SRR11558960	10	0.6764835388	0.4648
resid2	M24	SRR11558960	10	0.6648804426621343	0.4648
runout	M24	SRR11558960	10	0.5508335247828791	0.4648
off	M22	SRR11558963	10	0.8706907907	0.4892
resid2	M22	SRR11558963	10	0.7706066565500403	0.4892
runout	M22	SRR11558963	10	0.759014484465213	0.4892
off	M23	SRR11558964	10	0.598792386	0.4770
resid2	M23	SRR11558964	10	0.5718462358199286	0.4770
runout	M23	SRR11558964	10	0.45466459255931274	0.4770
off	M19	SRR11558965	10	1.161499005	0.5776
resid2	M19	SRR11558965	10	0.8875099812461125	0.5776
runout	M19	SRR11558965	10	1.024962037651898	0.5776
off	M18	SRR11558969	10	0.9020183279	0.7413
resid2	M18	SRR11558969	10	0.8432380267731433	0.7413
runout	M18	SRR11558969	10	0.7875982830522307	0.7413
off	M17	SRR11558970	10	0.8254364154	0.7440
resid2	M17	SRR11558970	10	0.7201866047968898	0.7440
runout	M17	SRR11558970	10	0.7456200736213402	0.7440
off	M13	SRR11558973	10	1.048030749	0.8612
resid2	M13	SRR11558973	10	1.007532020943895	0.8612
runout	M13	SRR11558973	10	0.9364432346993011	0.8612
off	M12	SRR11558976	10	1.391865711	1.0220
resid2	M12	SRR11558976	10	1.2225789904661009	1.0220
runout	M12	SRR11558976	10	1.290373135525706	1.0220
off	M1	SRR11558977	10	1.876275095	1.7207
resid2	M1	SRR11558977	10	1.8088930118301048	1.7207
runout	M1	SRR11558977	10	1.8020069540413801	1.7207
off	M10	SRR11558980	10	1.291321941	1.1500
resid2	M10	SRR11558980	10	1.2165888715070339	1.1500
runout	M10	SRR11558980	10	1.16807428674148	1.1500
off	M4	SRR11558983	10	1.771046161	1.3718
resid2	M4	SRR11558983	10	1.5746864263848332	1.3718
runout	M4	SRR11558983	10	1.657272702599539	1.3718
