sample	y_true	y_pred	prob_ecc	repeat	arm
S_8123220	ecc	ecc	0.6612	0	A_published
S_0313206	healthy	healthy	0.2888	0	A_published
S_8123213	ecc	ecc	0.5818	0	A_published
S_1411224	ecc	ecc	0.78	0	A_published
S_1313229	healthy	healthy	0.3412	0	A_published
S_8123225	healthy	healthy	0.2856	0	A_published
S_1413229	healthy	ecc	0.6506	0	A_published
S_8123218	ecc	ecc	0.5958	0	A_published
S_8221232	ecc	ecc	0.65	0	A_published
S_1413216	healthy	ecc	0.5798	0	A_published
S_1413230	ecc	ecc	0.641	0	A_published
S_0313216	ecc	ecc	0.7576	0	A_published
S_8221227	ecc	ecc	0.5302	0	A_published
S_1211212	healthy	ecc	0.56	0	A_published
S_1313218	ecc	ecc	0.644	0	A_published
S_1313221	ecc	ecc	0.597	0	A_published
S_1313202	healthy	healthy	0.3236	0	A_published
S_8123214	healthy	healthy	0.4044	0	A_published
S_8123227	ecc	ecc	0.7464	0	A_published
S_0313222	healthy	healthy	0.2094	0	A_published
S_1213209	healthy	healthy	0.139	0	A_published
S_0313218	ecc	healthy	0.4326	0	A_published
S_8221222	healthy	ecc	0.6146	0	A_published
S_1213218	ecc	ecc	0.538	0	A_published
S_1211209	ecc	ecc	0.7378	0	A_published
S_1213211	healthy	healthy	0.3344	0	A_published
S_1313223	healthy	healthy	0.374	0	A_published
S_1413233	healthy	healthy	0.201	0	A_published
S_1413221	healthy	healthy	0.4136	0	A_published
S_8221213	ecc	ecc	0.6084	0	A_published
S_8222219	healthy	healthy	0.2418	0	A_published
S_8123226	healthy	healthy	0.4364	0	A_published
S_1413231	ecc	ecc	0.7392	0	A_published
S_1311202	ecc	ecc	0.5852	0	A_published
S_8123202	ecc	healthy	0.3848	0	A_published
S_0313207	healthy	healthy	0.3206	0	A_published
S_8221231	healthy	healthy	0.417	0	A_published
S_1212203	ecc	ecc	0.6018	0	A_published
S_8123220	ecc	ecc	0.6508	0	B_sk2bgrow
S_0313206	healthy	healthy	0.2794	0	B_sk2bgrow
S_8123213	ecc	ecc	0.65	0	B_sk2bgrow
S_1411224	ecc	ecc	0.7496	0	B_sk2bgrow
S_1313229	healthy	healthy	0.3674	0	B_sk2bgrow
S_8123225	healthy	healthy	0.2396	0	B_sk2bgrow
S_1413229	healthy	ecc	0.6082	0	B_sk2bgrow
S_8123218	ecc	ecc	0.545	0	B_sk2bgrow
S_8221232	ecc	ecc	0.6034	0	B_sk2bgrow
S_1413216	healthy	ecc	0.5012	0	B_sk2bgrow
S_1413230	ecc	ecc	0.6284	0	B_sk2bgrow
S_0313216	ecc	ecc	0.7216	0	B_sk2bgrow
S_8221227	ecc	ecc	0.5106	0	B_sk2bgrow
S_1211212	healthy	ecc	0.6212	0	B_sk2bgrow
S_1313218	ecc	ecc	0.5136	0	B_sk2bgrow
S_1313221	ecc	ecc	0.505	0	B_sk2bgrow
S_1313202	healthy	healthy	0.425	0	B_sk2bgrow
