sample	y_true	y_pred	prob_ecc	repeat	arm
S_8123220	ecc	ecc	0.6635	0	A_published
S_0313206	healthy	healthy	0.277	0	A_published
S_8123213	ecc	ecc	0.5895	0	A_published
S_1411224	ecc	ecc	0.7815	0	A_published
S_1313229	healthy	healthy	0.3365	0	A_published
S_8123225	healthy	healthy	0.2775	0	A_published
S_1413229	healthy	ecc	0.6605	0	A_published
S_8123218	ecc	ecc	0.579	0	A_published
S_8221232	ecc	ecc	0.6595	0	A_published
S_1413216	healthy	ecc	0.5665	0	A_published
S_1413230	ecc	ecc	0.636	0	A_published
S_0313216	ecc	ecc	0.756	0	A_published
S_8221227	ecc	ecc	0.521	0	A_published
S_1211212	healthy	ecc	0.5605	0	A_published
S_1313218	ecc	ecc	0.6435	0	A_published
S_1313221	ecc	ecc	0.576	0	A_published
S_1313202	healthy	healthy	0.3115	0	A_published
S_8123214	healthy	healthy	0.3905	0	A_published
S_8123227	ecc	ecc	0.747	0	A_published
S_0313222	healthy	healthy	0.2015	0	A_published
S_1213209	healthy	healthy	0.142	0	A_published
S_0313218	ecc	healthy	0.431	0	A_published
S_8221222	healthy	ecc	0.621	0	A_published
S_1213218	ecc	ecc	0.529	0	A_published
S_1211209	ecc	ecc	0.7455	0	A_published
S_1213211	healthy	healthy	0.3235	0	A_published
S_1313223	healthy	healthy	0.3625	0	A_published
S_1413233	healthy	healthy	0.1975	0	A_published
S_1413221	healthy	healthy	0.427	0	A_published
S_8221213	ecc	ecc	0.5985	0	A_published
S_8222219	healthy	healthy	0.2285	0	A_published
S_8123226	healthy	healthy	0.445	0	A_published
S_1413231	ecc	ecc	0.736	0	A_published
S_1311202	ecc	ecc	0.585	0	A_published
S_8123202	ecc	healthy	0.4015	0	A_published
S_0313207	healthy	healthy	0.312	0	A_published
S_8221231	healthy	healthy	0.426	0	A_published
S_1212203	ecc	ecc	0.605	0	A_published
S_8123220	ecc	ecc	0.704	1	A_published
S_0313206	healthy	healthy	0.2805	1	A_published
S_8123213	ecc	ecc	0.5795	1	A_published
S_1411224	ecc	ecc	0.755	1	A_published
S_1313229	healthy	healthy	0.375	1	A_published
S_8123225	healthy	healthy	0.275	1	A_published
S_1413229	healthy	ecc	0.5665	1	A_published
