sample	y_true	y_pred	prob_unclean	repeat	arm
SF001	unclean	unclean	0.728	0	A_abundance
SF002	clean	clean	0.254	0	A_abundance
SF003	unclean	unclean	0.523	0	A_abundance
SF004	clean	clean	0.272	0	A_abundance
SF005	clean	clean	0.34	0	A_abundance
SF006	unclean	unclean	0.791	0	A_abundance
SF007	unclean	unclean	0.741	0	A_abundance
SF008	clean	clean	0.385	0	A_abundance
SF009	unclean	clean	0.465	0	A_abundance
SF010	unclean	unclean	0.767	0	A_abundance
SF011	clean	clean	0.358	0	A_abundance
SF012	clean	unclean	0.688	0	A_abundance
SF013	unclean	clean	0.277	0	A_abundance
SF014	clean	clean	0.443	0	A_abundance
SF015	clean	clean	0.266	0	A_abundance
SF016	unclean	unclean	0.52	0	A_abundance
SF017	unclean	clean	0.429	0	A_abundance
SF018	unclean	unclean	0.812	0	A_abundance
SF019	clean	clean	0.309	0	A_abundance
SF020	clean	clean	0.312	0	A_abundance
SF021	unclean	clean	0.249	0	A_abundance
SF022	unclean	clean	0.347	0	A_abundance
SF023	clean	clean	0.214	0	A_abundance
SF024	unclean	clean	0.296	0	A_abundance
SF025	clean	clean	0.237	0	A_abundance
SF026	clean	clean	0.3	0	A_abundance
SF027	clean	unclean	0.615	0	A_abundance
SF028	unclean	unclean	0.6	0	A_abundance
SF029	clean	clean	0.175	0	A_abundance
SF030	clean	unclean	0.719	0	A_abundance
SF031	clean	clean	0.482	0	A_abundance
SF032	clean	clean	0.396	0	A_abundance
SF033	clean	clean	0.458	0	A_abundance
SF034	clean	clean	0.289	0	A_abundance
SF035	clean	clean	0.268	0	A_abundance
SF036	unclean	unclean	0.584	0	A_abundance
SF037	clean	clean	0.448	0	A_abundance
SF038	clean	clean	0.262	0	A_abundance
SF039	unclean	unclean	0.731	0	A_abundance
SF040	clean	clean	0.382	0	A_abundance
SF041	unclean	clean	0.215	0	A_abundance
SF042	clean	clean	0.247	0	A_abundance
SF043	clean	clean	0.26	0	A_abundance
SF044	clean	clean	0.248	0	A_abundance
SF045	unclean	clean	0.249	0	A_abundance
SF046	clean	clean	0.401	0	A_abundance
SF047	clean	unclean	0.533	0	A_abundance
SF048	unclean	clean	0.274	0	A_abundance
SF049	clean	clean	0.323	0	A_abundance
SF050	clean	clean	0.342	0	A_abundance
SF051	clean	clean	0.311	0	A_abundance
SF052	clean	clean	0.32	0	A_abundance
SF053	clean	clean	0.4	0	A_abundance
SF054	unclean	unclean	0.601	0	A_abundance
SF055	unclean	clean	0.197	0	A_abundance
SF056	clean	unclean	0.517	0	A_abundance
SF057	unclean	clean	0.287	0	A_abundance
SF058	clean	clean	0.417	0	A_abundance
SF059	unclean	clean	0.465	0	A_abundance
SF060	unclean	clean	0.369	0	A_abundance
SF061	clean	clean	0.396	0	A_abundance
SF062	unclean	clean	0.229	0	A_abundance
SF063	clean	clean	0.454	0	A_abundance
SF064	clean	clean	0.2	0	A_abundance
SF065	clean	clean	0.355	0	A_abundance
SF066	clean	clean	0.322	0	A_abundance
SF067	clean	clean	0.474	0	A_abundance
SF068	unclean	clean	0.289	0	A_abundance
SF069	clean	clean	0.391	0	A_abundance
SF070	unclean	unclean	0.769	0	A_abundance
SF071	clean	clean	0.436	0	A_abundance
SF072	unclean	clean	0.252	0	A_abundance
SF073	clean	clean	0.265	0	A_abundance
SF074	clean	clean	0.222	0	A_abundance
SF075	clean	clean	0.428	0	A_abundance
SF076	clean	clean	0.379	0	A_abundance
SF077	clean	clean	0.338	0	A_abundance
SF078	unclean	clean	0.429	0	A_abundance
SF079	unclean	unclean	0.509	0	A_abundance
SF080	unclean	unclean	0.545	0	A_abundance
SF081	unclean	clean	0.39	0	A_abundance
SF082	unclean	clean	0.421	0	A_abundance
SF083	unclean	clean	0.449	0	A_abundance
SF084	clean	clean	0.498	0	A_abundance
SF085	clean	clean	0.352	0	A_abundance
SF086	clean	unclean	0.502	0	A_abundance
SF087	unclean	unclean	0.79	0	A_abundance
SF088	clean	clean	0.308	0	A_abundance
SF089	unclean	unclean	0.82	0	A_abundance
SF090	unclean	clean	0.39	0	A_abundance
SF091	unclean	unclean	0.605	0	A_abundance
